round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.009611549295774647,0.0343456338028169,79229
10,355,0.32751916217546606,0.1138154929577465,0.41821577464788734,79229
20,355,0.23562179631195648,0.24773577464788735,0.6173092957746479,79229
30,355,0.15546126039707683,0.49792366197183097,0.8401845070422534,79229
40,355,0.15869389996087294,0.5020687323943662,0.8234476056338028,79229
50,355,0.1306186951747466,0.5765008450704224,0.8888740845070424,79229
60,355,0.1173142965328352,0.6149194366197184,0.9008138028169015,79229
70,355,0.10392361130394175,0.6583081690140844,0.9244304225352111,79229
80,355,0.09680462078279418,0.6774369014084507,0.9327222535211268,79229
90,355,0.09208933345113529,0.6857560563380283,0.9388752112676056,79229
100,355,0.08469872016559594,0.7080267605633804,0.9471321126760561,79229
110,355,0.08714474119324994,0.7001926760563381,0.9418239436619718,79229
120,355,0.08040382688157113,0.7197853521126761,0.9518185915492958,79229
130,355,0.07611855633669491,0.7328411267605633,0.9566312676056339,79229
140,355,0.07781501596637594,0.7282149295774648,0.9526988732394366,79229
150,355,0.07368468237640258,0.7379969014084509,0.9585842253521127,79229
150,355,0.07373635916141819,0.7381402816901409,0.9590766197183098,79229
