round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004440281690140845,0.07469521126760564,79229
10,355,0.269605885471229,0.20452338028169015,0.4981645070422535,79229
20,355,0.20142991833798232,0.39409492957746484,0.731741971830986,79229
30,355,0.16097496749927423,0.4955047887323944,0.8215281690140844,79229
40,355,0.13029365636320034,0.5847354929577464,0.884696338028169,79229
50,355,0.11718133385502784,0.6152476056338029,0.8979602816901407,79229
60,355,0.10707368892703427,0.6459560563380282,0.9169794366197183,79229
70,355,0.09738241174317484,0.6735884507042253,0.9266822535211265,79229
80,355,0.09306795491549812,0.6825828169014084,0.9350425352112676,79229
90,355,0.08964280250918225,0.6933588732394366,0.9399656338028171,79229
100,355,0.08532279215943658,0.7062290140845072,0.944345352112676,79229
110,355,0.08239519998990269,0.7126030985915492,0.9476769014084505,79229
120,355,0.08121863585303363,0.7180143661971832,0.9497388732394367,79229
130,355,0.07598206464804554,0.7331518309859156,0.9551132394366197,79229
140,355,0.07523162352169029,0.7370622535211268,0.9549974647887324,79229
150,355,0.07748827449544989,0.7272363380281692,0.9533273239436619,79229
150,355,0.07746852288934607,0.7281219718309859,0.9530307042253523,79229
