round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.010424225352112675,0.0429569014084507,79229
10,355,0.17947758396546717,0.45633690140845073,0.7823053521126762,79229
20,355,0.12461055421625919,0.6006811267605634,0.8946030985915494,79229
30,355,0.10532411490742023,0.6519969014084507,0.919721408450704,79229
40,355,0.09551573539991669,0.6768577464788732,0.9336935211267606,79229
50,355,0.08450714889749965,0.7057681690140845,0.9460574647887323,79229
60,355,0.0803384366835376,0.7209008450704226,0.9507095774647887,79229
70,355,0.07701870527205947,0.7289033802816902,0.9545374647887321,79229
80,355,0.07785675699554455,0.72618,0.9535329577464788,79229
90,355,0.07583237955799015,0.7285859154929578,0.9574619718309859,79229
100,355,0.07480405407111032,0.7331267605633802,0.9575639436619718,79229
110,355,0.07158227038079491,0.7428090140845071,0.9604208450704226,79229
120,355,0.06930360600285249,0.7517166197183098,0.9630684507042253,79229
130,355,0.07037620442009872,0.7479191549295775,0.9619011267605634,79229
140,355,0.06699177069002511,0.7595374647887324,0.9648825352112675,79229
150,355,0.06843311539966426,0.7538022535211268,0.9633261971830988,79229
150,355,0.06843981622890609,0.7543191549295775,0.9632315492957747,79229
