round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.013442535211267606,0.09234816901408453,79229
10,355,0.1908797271201202,0.4239199999999999,0.7591061971830987,79229
20,355,0.1297782554367719,0.5899495774647888,0.8903278873239436,79229
30,355,0.10711019828598113,0.6446788732394367,0.9196791549295774,79229
40,355,0.09449506367617919,0.6807177464788732,0.9348757746478875,79229
50,355,0.08629581971247902,0.7039152112676057,0.9453225352112675,79229
60,355,0.08482570649635865,0.7073881690140844,0.946409014084507,79229
70,355,0.07919597369650001,0.7218084507042253,0.9522230985915493,79229
80,355,0.07824948061947014,0.7236684507042255,0.9530267605633803,79229
90,355,0.07588952277575131,0.7321135211267604,0.9560467605633803,79229
100,355,0.07517174266998196,0.731220281690141,0.955874366197183,79229
110,355,0.07360433553370611,0.7357926760563379,0.9582569014084509,79229
120,355,0.073248650115488,0.736258309859155,0.9586783098591549,79229
130,355,0.07211351399108912,0.7410152112676055,0.9592884507042252,79229
140,355,0.07441729164826011,0.7314983098591548,0.957325633802817,79229
150,355,0.07132823461106412,0.7433940845070423,0.9594647887323944,79229
150,355,0.07134196443221547,0.7429478873239436,0.9601614084507041,79229
