round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.014153239436619721,0.14862,79229
10,355,0.24944044478663113,0.2717056338028169,0.5823225352112675,79229
20,355,0.16218949374597685,0.5030050704225353,0.8209585915492958,79229
30,355,0.13258066112155903,0.5789664788732394,0.8798354929577464,79229
40,355,0.11261553724015197,0.629850985915493,0.9119008450704225,79229
50,355,0.0987482033093943,0.6661698591549298,0.9294650704225352,79229
60,355,0.09339027754988705,0.6813276056338028,0.9350605633802815,79229
70,355,0.08819364247939517,0.6972630985915493,0.9414225352112677,79229
80,355,0.08273781948528947,0.7118602816901408,0.946669014084507,79229
90,355,0.08207869088338866,0.7152504225352112,0.9485583098591548,79229
100,355,0.07564558558103723,0.7333859154929577,0.9554400000000002,79229
110,355,0.07617049691400878,0.7340430985915494,0.9545245070422536,79229
120,355,0.07993408347953401,0.7217481690140845,0.949661690140845,79229
130,355,0.07649432404801272,0.7309132394366197,0.9539904225352113,79229
140,355,0.07267279026619042,0.7436067605633805,0.9582495774647887,79229
150,355,0.07451991568743767,0.7361974647887324,0.955132676056338,79229
150,355,0.07455761526713703,0.7363126760563381,0.9549974647887325,79229
