round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.05521492957746479,0.07435521126760562,79229
10,355,0.20011884915876763,0.40003943661971836,0.7312659154929576,79229
20,355,0.1293645319264411,0.5884453521126761,0.8882816901408451,79229
30,355,0.11099897007408902,0.6343360563380281,0.9131163380281689,79229
40,355,0.09783408600386222,0.6723256338028168,0.9286532394366198,79229
50,355,0.08805423140516729,0.6954323943661973,0.941750704225352,79229
60,355,0.08378533365308156,0.7094287323943661,0.9461543661971831,79229
70,355,0.0849480884524606,0.7060276056338028,0.944754366197183,79229
80,355,0.08169116863774628,0.7154391549295775,0.9488430985915492,79229
90,355,0.07854088906839667,0.7241847887323943,0.9518991549295774,79229
100,355,0.07937585480064119,0.7234140845070423,0.9499540845070424,79229
110,355,0.07392123338676494,0.736778309859155,0.9574504225352113,79229
120,355,0.07461423721112219,0.734625352112676,0.9568594366197183,79229
130,355,0.07248280680054021,0.7418197183098592,0.9600315492957747,79229
140,355,0.07225768721049113,0.7423690140845071,0.9601033802816902,79229
150,355,0.07035698292291966,0.7464346478873239,0.9617476056338026,79229
150,355,0.07043964962324403,0.7464092957746479,0.9620456338028166,79229
