round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.017863098591549297,0.10638788732394365,79229
10,355,0.23662969241060722,0.28378676056338026,0.6329890140845071,79229
20,355,0.207751089878706,0.3723385915492957,0.7065211267605633,79229
30,355,0.17383187595451158,0.46689295774647893,0.8015574647887325,79229
40,355,0.1622150803367454,0.5006538028169013,0.826534366197183,79229
50,355,0.14225748652639816,0.5475977464788733,0.8572346478873238,79229
60,355,0.13595357381766776,0.5533952112676057,0.8779839436619719,79229
70,355,0.11271716795617764,0.6280887323943661,0.9091056338028168,79229
80,355,0.1062781632987921,0.6468898591549296,0.9191628169014082,79229
90,355,0.10302791528354517,0.6577047887323944,0.9254583098591549,79229
100,355,0.09947691754281891,0.6672464788732394,0.9304042253521126,79229
110,355,0.09423609915561222,0.680749014084507,0.9363580281690141,79229
120,355,0.08568033674538364,0.7052540845070422,0.9445394366197181,79229
130,355,0.08436721150083934,0.7042323943661972,0.9480830985915495,79229
140,355,0.08032816266771005,0.7188887323943662,0.9523112676056339,79229
150,355,0.08489680041398982,0.7021681690140844,0.9455608450704227,79229
150,355,0.08481797574120588,0.7019760563380281,0.9456625352112675,79229
