round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004136619718309858,0.1038881690140845,79229
10,355,0.23273568516578527,0.31402507042253514,0.6504707042253521,79229
20,355,0.209078707291522,0.36583830985915494,0.7154864788732395,79229
30,355,0.1683529806005377,0.49542112676056344,0.8190797183098592,79229
40,355,0.1467772924055586,0.5379692957746478,0.8536673239436621,79229
50,355,0.15028302010627423,0.5319557746478873,0.8446740845070423,79229
60,355,0.1257079882366305,0.5972769014084508,0.8929695774647888,79229
70,355,0.14217401330320967,0.554598028169014,0.8788197183098592,79229
80,355,0.10178018276136265,0.6601518309859156,0.9253847887323944,79229
90,355,0.09345531560413485,0.682056338028169,0.9368661971830985,79229
100,355,0.0902294021128627,0.692823661971831,0.9380233802816902,79229
110,355,0.08579247245326838,0.6996295774647887,0.9468850704225352,79229
120,355,0.08701921392419444,0.7022622535211268,0.9430267605633804,79229
130,355,0.0840461308359313,0.710056338028169,0.944832394366197,79229
140,355,0.07815149377122013,0.7292940845070423,0.9515383098591547,79229
150,355,0.07884823486349696,0.7223329577464789,0.9514814084507042,79229
150,355,0.07885600979439346,0.721470985915493,0.9516132394366196,79229
