round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004904788732394366,0.030344225352112675,79229
10,355,0.15246472251322118,0.5159842253521126,0.8450557746478872,79229
20,355,0.10779797170228074,0.6454340845070422,0.9175704225352113,79229
30,355,0.09426852036501784,0.6801926760563379,0.9355242253521128,79229
40,355,0.08678764593772484,0.701485352112676,0.9430926760563381,79229
50,355,0.08499881735223214,0.7047850704225352,0.943347323943662,79229
60,355,0.08182644233803278,0.7135,0.9474160563380282,79229
70,355,0.0853880296356132,0.6995250704225352,0.9451315492957748,79229
80,355,0.08357066983049138,0.7054385915492959,0.9459363380281691,79229
90,355,0.0747585480064118,0.7316459154929578,0.9578087323943661,79229
100,355,0.07895487384669755,0.715474929577465,0.9535042253521125,79229
110,355,0.07427761047091343,0.7308154929577465,0.9581191549295774,79229
120,355,0.07581410342172688,0.7278422535211267,0.9561298591549294,79229
130,355,0.07676226381754156,0.7262383098591549,0.9549825352112676,79229
140,355,0.07444106955786392,0.7320042253521126,0.9566974647887323,79229
150,355,0.0731289578310972,0.7356101408450705,0.9589445070422535,79229
150,355,0.0731561864973684,0.7358630985915493,0.959116338028169,79229
