round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.0044895774647887325,0.07367802816901409,79229
10,355,0.25595827664112886,0.2310039436619718,0.5439067605633802,79229
20,355,0.1324481679687993,0.5850552112676056,0.8887123943661972,79229
30,355,0.11221499324742204,0.6318639436619716,0.9144061971830987,79229
40,355,0.09732395713690693,0.6747200000000001,0.9332484507042252,79229
50,355,0.08931937169470774,0.6954960563380282,0.9414712676056338,79229
60,355,0.08685850256850397,0.7008988732394366,0.9443118309859155,79229
70,355,0.08078537151800479,0.7183777464788732,0.9528135211267604,79229
80,355,0.0783569930202325,0.7243808450704224,0.9549084507042254,79229
90,355,0.07637381514344493,0.7289112676056339,0.9561754929577466,79229
100,355,0.07478008936121874,0.7369461971830986,0.9583301408450704,79229
110,355,0.07779298110540334,0.7263008450704227,0.9544191549295773,79229
120,355,0.07606447512905627,0.7298850704225351,0.955838309859155,79229
130,355,0.06870104002322382,0.7542354929577465,0.9637591549295776,79229
140,355,0.07080075351197161,0.7476814084507044,0.9610659154929577,79229
150,355,0.07717907458127704,0.7271461971830987,0.9544315492957746,79229
150,355,0.077189910260132,0.7272963380281688,0.9540490140845072,79229
