round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.011376901408450704,0.05656281690140845,79229
10,355,0.3422786391346603,0.08792591549295775,0.2678630985915492,79229
20,355,0.18931562306731123,0.4189681690140845,0.7562938028169015,79229
30,355,0.15524041701902083,0.5179684507042254,0.8416033802816901,79229
40,355,0.12583959156369512,0.5955171830985915,0.8941022535211267,79229
50,355,0.11521388254300824,0.6283811267605635,0.9087681690140845,79229
60,355,0.10171380302666952,0.663701971830986,0.9281039436619718,79229
70,355,0.09521394691337767,0.6809430985915492,0.9296197183098591,79229
80,355,0.08881591336505575,0.6968185915492958,0.9394811267605633,79229
90,355,0.0834723043330094,0.7105878873239436,0.9457763380281687,79229
100,355,0.08215836120612402,0.717167323943662,0.9474405633802816,79229
110,355,0.07943209052240971,0.7230233802816901,0.9500997183098593,79229
120,355,0.07719960241830644,0.7279845070422536,0.953161690140845,79229
130,355,0.0755112812227846,0.731305633802817,0.956027323943662,79229
140,355,0.07657023185954637,0.7289974647887323,0.9527276056338028,79229
150,355,0.07427408650872787,0.7347374647887324,0.9571188732394366,79229
150,355,0.07426112408335331,0.7352484507042253,0.9570923943661972,79229
