round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004944788732394365,0.0645574647887324,79229
5,355,1.564902264322407,0.059332676056338025,0.3050487323943662,79229
10,355,1.1008950573653586,0.35965915492957745,0.6605676056338027,79229
15,355,0.7790192366431483,0.511158028169014,0.8313171830985917,79229
20,355,0.7489727359931337,0.5223814084507042,0.8433476056338028,79229
25,355,0.6592740360221637,0.566265352112676,0.8711540845070422,79229
30,355,0.553779559252294,0.6289180281690141,0.9088574647887323,79229
35,355,0.5250994900857009,0.6493250704225352,0.917525352112676,79229
40,355,0.4853035391081548,0.6665633802816903,0.930047605633803,79229
45,355,0.46387083138749696,0.6764402816901408,0.9328678873239437,79229
50,355,0.45199402112862713,0.6844661971830985,0.9360419718309859,79229
55,355,0.4321841749864317,0.6945723943661972,0.9411791549295774,79229
60,355,0.41666263994244535,0.6983723943661972,0.9459135211267606,79229
65,355,0.4082061782933017,0.7115791549295774,0.946734366197183,79229
70,355,0.3981449810044302,0.7175408450704226,0.9479495774647886,79229
75,355,0.4019302212573678,0.715289014084507,0.9479577464788733,79229
80,355,0.37891471052266223,0.7258447887323944,0.9519757746478873,79229
85,355,0.3949834883691578,0.7165816901408449,0.9490938028169014,79229
90,355,0.3859922742935037,0.7234033802816902,0.9506304225352112,79229
95,355,0.37520430019311113,0.7287450704225353,0.9529735211267605,79229
100,355,0.3705818854207424,0.7311383098591551,0.9546354929577466,79229
105,355,0.3627091279708188,0.7400107042253523,0.9559633802816904,79229
110,355,0.3576881167249366,0.7383749295774649,0.9565732394366198,79229
115,355,0.3604304787388456,0.7387391549295774,0.9564149295774647,79229
120,355,0.3665737381514345,0.7341369014084506,0.9554501408450704,79229
125,355,0.36685014451779013,0.7318983098591548,0.9548546478873239,79229
130,355,0.3643222203990963,0.7328802816901409,0.9546853521126759,79229
135,355,0.3603468414343232,0.738672676056338,0.9562822535211267,79229
140,355,0.35477394135985557,0.7390816901408451,0.9584811267605634,79229
145,355,0.3695353279733431,0.726652957746479,0.9544132394366196,79229
150,355,0.34735050928321703,0.7430352112676057,0.9592033802816902,79229
150,355,0.3471029231720708,0.7433971830985914,0.9595405633802816,79229
