round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010675492957746481,0.04765774647887325,79229
5,355,1.5493898206464802,0.05539943661971831,0.3308414084507042,79229
10,355,1.0952810031680316,0.3371704225352113,0.6696929577464789,79229
15,355,0.849538725719118,0.4784028169014085,0.794143661971831,79229
20,355,0.6944874704969142,0.5556997183098591,0.8656814084507042,79229
25,355,0.6101118782264069,0.5989287323943662,0.8999538028169015,79229
30,355,0.5626294513372628,0.6197771830985915,0.907367323943662,79229
35,355,0.5425530941953073,0.6364732394366197,0.9134174647887323,79229
40,355,0.5041139784674804,0.6575239436619718,0.9229715492957746,79229
45,355,0.5013870867990255,0.6581273239436619,0.9204270422535211,79229
50,355,0.461618072927842,0.681756338028169,0.9310884507042254,79229
55,355,0.4571873316588622,0.6860487323943661,0.9310056338028169,79229
60,355,0.4382140011864343,0.695298309859155,0.9382078873239437,79229
65,355,0.43050004291357963,0.6986907042253522,0.9392019718309859,79229
70,355,0.5669263792298275,0.6218143661971831,0.9030628169014083,79229
75,355,0.3949229133271907,0.7168985915492958,0.949696338028169,79229
80,355,0.38717290259879594,0.723181690140845,0.951534647887324,79229
85,355,0.3753923159449191,0.7260726760563381,0.9530560563380281,79229
90,355,0.4122475709651769,0.7070521126760563,0.9449309859154931,79229
95,355,0.4046348205833723,0.7070816901408451,0.9464338028169014,79229
100,355,0.41165104444079814,0.704683661971831,0.9450971830985914,79229
105,355,0.38760015145969284,0.7176523943661972,0.9502276056338027,79229
110,355,0.38627725706496363,0.7230284507042252,0.9500830985915494,79229
115,355,0.39892697370912167,0.7138876056338029,0.9468112676056336,79229
120,355,0.38447831728281306,0.7208154929577465,0.9521402816901408,79229
125,355,0.38157624733367834,0.7216811267605632,0.9513419718309858,79229
130,355,0.3722813490009971,0.7268045070422535,0.9529777464788732,79229
135,355,0.3705976700450593,0.7292349295774648,0.9548143661971829,79229
140,355,0.352342941347234,0.741005352112676,0.9575628169014084,79229
145,355,0.3564139014754698,0.7380709859154929,0.9574349295774649,79229
150,355,0.37076817453205263,0.7308132394366198,0.9538569014084508,79229
150,355,0.3708379255070744,0.7313676056338028,0.9537681690140847,79229
