round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013343661971830987,0.09177633802816902,79229
5,355,1.5956334864759119,0.055399436619718315,0.2396256338028169,79229
10,355,1.2218618687601763,0.2584459154929577,0.5926163380281689,79229
15,355,1.1538126178545733,0.3023678873239436,0.6321000000000001,79229
20,355,1.0821160648247488,0.3341695774647887,0.6885915492957745,79229
25,355,0.8202129775713438,0.47795774647887335,0.8250701408450705,79229
30,355,0.8757791238056772,0.4472732394366197,0.7890357746478874,79229
35,355,0.6886775574600209,0.5448385915492957,0.8678549295774647,79229
40,355,0.6930380921127366,0.5511301408450705,0.8654622535211266,79229
45,355,0.6415955496093602,0.5774954929577465,0.8928467605633803,79229
50,355,0.8296558570725365,0.45471070422535215,0.798887323943662,79229
55,355,0.5512507427835768,0.6233495774647887,0.9075799999999999,79229
60,355,0.5563753814891013,0.6191273239436621,0.9074338028169014,79229
65,355,0.5072193161594871,0.6544287323943663,0.9238149295774646,79229
70,355,0.5022447853689938,0.6522754929577466,0.9201078873239437,79229
75,355,0.4940951760087846,0.6583802816901407,0.9222935211267606,79229
80,355,0.45232020472301804,0.6840645070422535,0.9340585915492958,79229
85,355,0.4546782125231924,0.6799146478873238,0.9357394366197183,79229
90,355,0.42719628292670614,0.6993532394366198,0.9432059154929578,79229
95,355,0.42157061303310667,0.7013425352112675,0.9427701408450706,79229
100,355,0.4203172891239319,0.701472957746479,0.9426112676056339,79229
105,355,0.4155503022883035,0.7056887323943661,0.9440338028169013,79229
110,355,0.40310535031364775,0.7145391549295775,0.9469898591549296,79229
115,355,0.4043530083681481,0.712554366197183,0.9469188732394367,79229
120,355,0.3999290752123591,0.7151881690140844,0.9457723943661971,79229
125,355,0.3890586048037966,0.7222994366197183,0.948107042253521,79229
130,355,0.37781764631637405,0.7265788732394366,0.9514267605633802,79229
135,355,0.38269402617728354,0.7294445070422536,0.9526661971830986,79229
140,355,0.370082294361913,0.7359005633802818,0.9561797183098592,79229
145,355,0.3686075881306088,0.7352509859154931,0.9552039436619718,79229
150,355,0.3601598429867851,0.7378501408450704,0.9550177464788732,79229
150,355,0.3609298236756743,0.7371718309859155,0.9547625352112676,79229
