round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007829577464788733,0.053158309859154936,79229
5,355,1.577605533327443,0.07106929577464789,0.3082419718309859,79229
10,355,1.5131543298539676,0.11760394366197184,0.386787323943662,79229
15,355,1.102360162314304,0.3441397183098591,0.6581814084507042,79229
20,355,0.7905741647629025,0.489741690140845,0.8246211267605634,79229
25,355,0.8174424225977863,0.4825712676056337,0.807641690140845,79229
30,355,0.6520706218682553,0.5737354929577465,0.8733729577464789,79229
35,355,0.6684247800679044,0.5585591549295774,0.8633569014084507,79229
40,355,0.6144027464690959,0.5913850704225353,0.8854974647887323,79229
45,355,0.5432408915927249,0.6347602816901409,0.9100777464788732,79229
50,355,0.5237236075174494,0.646216338028169,0.9156881690140845,79229
55,355,0.5006508626891668,0.6578461971830986,0.9185721126760563,79229
60,355,0.47693602090143755,0.668298309859155,0.9271842253521126,79229
65,355,0.4705278345050425,0.6708788732394366,0.9267152112676058,79229
70,355,0.46743779171767913,0.6761997183098591,0.9288785915492959,79229
75,355,0.4479974958664126,0.6897264788732395,0.9357335211267604,79229
80,355,0.4197542919890444,0.6996828169014085,0.941608450704225,79229
85,355,0.42202057832359374,0.6974340845070423,0.9394276056338027,79229
90,355,0.3950837231316816,0.7175774647887323,0.9475163380281691,79229
95,355,0.3949765300584382,0.7177287323943663,0.9460808450704226,79229
100,355,0.4233674184957528,0.6974422535211268,0.939989295774648,79229
105,355,0.4033191482916609,0.708512676056338,0.9443664788732393,79229
110,355,0.4023845637329766,0.7111490140845071,0.9459904225352114,79229
115,355,0.3877421297757134,0.7190304225352113,0.9495194366197184,79229
120,355,0.3888438993297908,0.7194380281690143,0.9502098591549294,79229
125,355,0.36765763167527044,0.7309405633802817,0.954634647887324,79229
130,355,0.3793455035403703,0.7249726760563382,0.952910704225352,79229
135,355,0.3684801739262139,0.7324261971830986,0.9541969014084506,79229
140,355,0.3751478486412803,0.7262535211267606,0.9524808450704225,79229
145,355,0.37093739918464197,0.7290233802816902,0.9566369014084508,79229
150,355,0.3847050183644878,0.7178918309859154,0.9510039436619718,79229
150,355,0.38398514306630144,0.7176892957746479,0.9508278873239436,79229
