round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.4889398200153983,0.12371521126760565,0.3729411267605634,79229
10,355,1.1580671648007672,0.29103352112676056,0.6326991549295773,79229
15,355,0.9580465650203839,0.406932676056338,0.7475428169014084,79229
20,355,0.8325661941965696,0.4712602816901409,0.8064628169014085,79229
25,355,0.8217146941145287,0.4732549295774649,0.8006884507042253,79229
30,355,0.6787499577175024,0.5569991549295775,0.8635932394366197,79229
35,355,0.6313259412588824,0.5866645070422536,0.883900281690141,79229
40,355,0.6058166201769554,0.5995876056338029,0.8858391549295774,79229
45,355,0.7090475747516692,0.5451969014084506,0.843090985915493,79229
50,355,0.5481664075023034,0.6370014084507043,0.9085892957746482,79229
55,355,0.5212115879286625,0.6495014084507043,0.9141659154929577,79229
60,355,0.503701291193881,0.6560011267605634,0.9236008450704224,79229
65,355,0.4903451627560616,0.6629628169014085,0.9225109859154927,79229
70,355,0.47481926062426644,0.6735264788732395,0.9286402816901407,79229
75,355,0.4630855860859028,0.6819498591549296,0.9341295774647886,79229
80,355,0.44477564149490717,0.6913092957746478,0.9382938028169013,79229
85,355,0.42503690062981997,0.7031267605633803,0.9415307042253521,79229
90,355,0.44244122985270545,0.6894140845070423,0.9344921126760563,79229
95,355,0.4335595122997892,0.6982276056338028,0.9390332394366196,79229
100,355,0.40994761387875644,0.708269014084507,0.9435740845070422,79229
105,355,0.4059032589077232,0.7129084507042254,0.9440107042253522,79229
110,355,0.4344088780623257,0.6999912676056338,0.9394681690140845,79229
115,355,0.3991218038849411,0.7168276056338028,0.9471954929577465,79229
120,355,0.40215150134420474,0.7120608450704226,0.9490352112676057,79229
125,355,0.37956784763154905,0.7287126760563379,0.9545983098591548,79229
130,355,0.36986659808908356,0.732865352112676,0.9549701408450705,79229
135,355,0.4095587171364021,0.706950704225352,0.946325633802817,79229
140,355,0.3781632445190524,0.7217132394366195,0.9553428169014084,79229
145,355,0.3746921354554519,0.7298853521126759,0.9554625352112677,79229
150,355,0.3624375165659039,0.7322943661971832,0.958181971830986,79229
150,355,0.36211619987630794,0.7322895774647887,0.9583315492957746,79229
