round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007890422535211267,0.0525543661971831,79229
5,355,1.5973092478764093,0.05537802816901408,0.27200873239436624,79229
10,355,1.095666874503023,0.3451659154929578,0.6814901408450705,79229
15,355,1.0905770235646037,0.33600028169014085,0.6767123943661972,79229
20,355,0.7741944313319619,0.5039912676056338,0.8363794366197185,79229
25,355,0.7112825518433906,0.536565633802817,0.8610402816901409,79229
30,355,0.6128730616314733,0.5858222535211268,0.8954481690140845,79229
35,355,0.5958219932095573,0.6009811267605634,0.9050991549295775,79229
40,355,0.5774714069343295,0.610618028169014,0.9062566197183098,79229
45,355,0.5200594113266607,0.643989014084507,0.9183416901408451,79229
50,355,0.5079902813363792,0.6551138028169015,0.9201721126760563,79229
55,355,0.4974401910916457,0.6574577464788732,0.921967323943662,79229
60,355,0.4692881545898598,0.6718307042253522,0.9293481690140845,79229
65,355,0.4535795276981913,0.68582,0.9371436619718311,79229
70,355,0.4480464514256145,0.6866166197183099,0.9349112676056337,79229
75,355,0.4317983377298717,0.6959667605633802,0.9410847887323942,79229
80,355,0.4241864102790645,0.7009938028169015,0.9409388732394366,79229
85,355,0.42085972434335917,0.7028332394366198,0.9422645070422535,79229
90,355,0.3961522939832637,0.7163923943661974,0.9484047887323943,79229
95,355,0.4008188617804087,0.7150566197183099,0.9461760563380283,79229
100,355,0.3931168019285867,0.7162107042253523,0.9495061971830985,79229
105,355,0.40899699100076997,0.7078614084507043,0.9461129577464789,79229
110,355,0.3916674248065734,0.7186681690140845,0.9504583098591548,79229
115,355,0.3905587815067716,0.7225118309859154,0.9505878873239437,79229
120,355,0.3717014893536458,0.7318847887323944,0.9551478873239437,79229
125,355,0.37194738668921734,0.7340830985915494,0.9554400000000002,79229
130,355,0.3968512097842961,0.7093552112676056,0.9510205633802815,79229
135,355,0.35927203549205466,0.7397636619718311,0.9562960563380283,79229
140,355,0.38301442653573814,0.7268512676056336,0.9527143661971831,79229
145,355,0.3545400497292658,0.7419583098591549,0.9572805633802818,79229
150,355,0.3539905653233034,0.7433760563380282,0.9594287323943663,79229
150,355,0.35443664819699855,0.7424830985915492,0.9589152112676058,79229
