round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004774366197183098,0.07405380281690142,79229
5,355,1.5120982720973384,0.058653521126760574,0.36053408450704233,79229
10,355,1.0513475987327872,0.3374769014084507,0.6891543661971831,79229
15,355,0.8197495008140959,0.4769884507042254,0.8155135211267606,79229
20,355,0.7080167804717971,0.541263661971831,0.8645199999999998,79229
25,355,0.6527869075717225,0.5685718309859156,0.883556056338028,79229
30,355,0.622076016357647,0.584376338028169,0.889594366197183,79229
35,355,0.5674420641431799,0.6191042253521126,0.9031090140845071,79229
40,355,0.5252875613727297,0.6435092957746479,0.9156667605633804,79229
45,355,0.4912727902661904,0.6617315492957747,0.9237369014084508,79229
50,355,0.47214450138206976,0.6770245070422536,0.9254188732394367,79229
55,355,0.45885130192227586,0.6814777464788733,0.932545352112676,79229
60,355,0.4408781254338689,0.6910371830985915,0.9377628169014085,79229
65,355,0.42127521488343916,0.7029191549295775,0.9411794366197183,79229
70,355,0.4134255335798761,0.7091954929577464,0.9439425352112676,79229
75,355,0.4004364601345467,0.7151076056338029,0.9467377464788733,79229
80,355,0.38546302237816965,0.7217422535211268,0.9501597183098592,79229
85,355,0.39314103674159717,0.7158560563380282,0.9489056338028169,79229
90,355,0.3890137197238385,0.7237760563380283,0.9503208450704226,79229
95,355,0.3850202223933156,0.7188422535211266,0.9509445070422535,79229
100,355,0.36432426889144126,0.736794647887324,0.9570149295774649,79229
105,355,0.3673073773492029,0.7328343661971831,0.9546343661971831,79229
110,355,0.37040536167312477,0.7272633802816901,0.9535205633802817,79229
115,355,0.38186540029534644,0.7238701408450703,0.9507391549295774,79229
120,355,0.37095163260927194,0.7265247887323943,0.9533360563380282,79229
125,355,0.3798446528417625,0.725698309859155,0.9518098591549297,79229
130,355,0.3660158805487889,0.733194366197183,0.9541619718309859,79229
135,355,0.3740982178242815,0.7254273239436622,0.9533295774647887,79229
140,355,0.34688087316512894,0.7472828169014084,0.9591323943661973,79229
145,355,0.33929586515038684,0.7495861971830987,0.961150985915493,79229
150,355,0.3422053528379761,0.7503146478873239,0.960452676056338,79229
150,355,0.3420343270772066,0.7507929577464788,0.9601639436619719,79229
