round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004117746478873239,0.10315943661971831,79229
5,355,1.5284525249592953,0.13255408450704229,0.3227752112676056,79229
10,355,0.8590894382107561,0.4541222535211267,0.7880816901408451,79229
15,355,0.6814642075502657,0.5578557746478873,0.8746070422535211,79229
20,355,0.6000525375809362,0.6012129577464789,0.896621408450704,79229
25,355,0.5434590957856341,0.6301721126760563,0.9108332394366198,79229
30,355,0.4898984626841182,0.6651754929577466,0.9256498591549296,79229
35,355,0.46283453659644824,0.677616338028169,0.9342332394366196,79229
40,355,0.4395073016193566,0.6919656338028168,0.939338028169014,79229
45,355,0.4322471809564679,0.6961771830985917,0.9421177464788733,79229
50,355,0.4183521374749146,0.7020157746478873,0.944334366197183,79229
55,355,0.40930196266518576,0.7093566197183099,0.9465704225352112,79229
60,355,0.4018308636988981,0.7137129577464788,0.9482836619718308,79229
65,355,0.38612641961907884,0.724547323943662,0.9534115492957748,79229
70,355,0.3819022630602431,0.722114366197183,0.9524028169014086,79229
75,355,0.38409957465069605,0.7201039436619718,0.9517261971830986,79229
80,355,0.3703139898269573,0.7295050704225353,0.9542321126760562,79229
85,355,0.42792473084350424,0.6916047887323944,0.9418777464788731,79229
90,355,0.35916425803683,0.7367704225352112,0.9583014084507042,79229
95,355,0.3662349341781419,0.7328115492957746,0.9548608450704225,79229
100,355,0.37161570258365,0.7279166197183098,0.954052676056338,79229
105,355,0.35783608653397114,0.736889014084507,0.958203661971831,79229
110,355,0.36659728634717087,0.7303498591549296,0.956932676056338,79229
115,355,0.37769076726956036,0.724556338028169,0.9536935211267605,79229
120,355,0.3535717628646076,0.7381681690140846,0.9592343661971832,79229
125,355,0.36430073710383826,0.731652676056338,0.955172394366197,79229
130,355,0.3443032021103383,0.7440081690140847,0.9620712676056338,79229
135,355,0.3407854396748665,0.7457436619718311,0.9611352112676056,79229
140,355,0.3495949160029787,0.7442476056338028,0.9603988732394367,79229
145,355,0.3490213495058627,0.7398785915492958,0.9591608450704225,79229
150,355,0.3635327392747605,0.7299585915492957,0.9564101408450704,79229
150,355,0.36383394969013866,0.7302315492957747,0.9569515492957746,79229
