round,cnt,test_loss,acc,acc_5,test_len
0,355,1.729471524315591,0.004913802816901408,0.06463661971830986,79229
5,355,1.6162787615645788,0.055399436619718294,0.24338338028169013,79229
10,355,1.177873555137639,0.291243661971831,0.6166354929577466,79229
15,355,0.8512739438841836,0.46893802816901414,0.8087214084507042,79229
20,355,1.126477252016307,0.2857907042253521,0.6307315492957746,79229
25,355,0.695289010337124,0.5593400000000001,0.8681794366197184,79229
30,355,0.5925531724494819,0.6143076056338028,0.9058191549295775,79229
35,355,0.5536459831627307,0.6290814084507043,0.9127715492957746,79229
40,355,0.5393078784283533,0.635190985915493,0.9150073239436619,79229
45,355,0.4998267364222696,0.654899718309859,0.9222681690140845,79229
50,355,0.48668832498201414,0.6603185915492958,0.923881690140845,79229
55,355,0.46460184780825203,0.6779171830985915,0.9322450704225353,79229
60,355,0.4458641520150451,0.6884394366197183,0.9372411267605634,79229
65,355,0.4492832157417108,0.6816045070422536,0.9356738028169014,79229
70,355,0.422371872672885,0.7007552112676056,0.942616338028169,79229
75,355,0.41526432240719935,0.7044194366197184,0.9439557746478873,79229
80,355,0.41348937510255085,0.7041794366197183,0.9434101408450704,79229
85,355,0.4229300975652855,0.6986904225352113,0.9412509859154927,79229
90,355,0.3999791869138825,0.7120788732394365,0.947912957746479,79229
95,355,0.3985073798735312,0.7101943661971831,0.9481921126760564,79229
100,355,0.3867038445518686,0.7210754929577466,0.9520515492957746,79229
105,355,0.407488749069154,0.7066490140845071,0.9471636619718309,79229
110,355,0.38391926188643044,0.7224887323943663,0.9505377464788732,79229
115,355,0.3908703555516288,0.71932,0.950716056338028,79229
120,355,0.3832180451602317,0.7235628169014084,0.9516185915492957,79229
125,355,0.38845717855835615,0.7202180281690141,0.9503597183098593,79229
130,355,0.35958400206994906,0.7373808450704225,0.9564222535211266,79229
135,355,0.3585539941183153,0.7411512676056338,0.9571535211267607,79229
140,355,0.36204532809955947,0.7355354929577465,0.9572453521126761,79229
145,355,0.37280158022946147,0.7275250704225351,0.9560081690140845,79229
150,355,0.3529669413977206,0.7374326760563381,0.9584645070422536,79229
150,355,0.35317993790152596,0.7376107042253521,0.9584445070422536,79229
