round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010610704225352112,0.0475087323943662,79229
10,355,0.21707342892122833,0.3419802816901408,0.6894738028169014,79229
20,355,0.14979418268563274,0.522516338028169,0.8559391549295774,79229
30,355,0.12418250640548283,0.5987757746478874,0.9004073239436619,79229
40,355,0.10959108912140757,0.6394704225352112,0.916996056338028,79229
50,355,0.09806099029395803,0.6739904225352112,0.9268543661971831,79229
60,355,0.08808475305759253,0.6995681690140845,0.9412036619718309,79229
70,355,0.08408890431533908,0.7074997183098591,0.9465259154929576,79229
80,355,0.081577546100544,0.7159808450704226,0.9497295774647889,79229
90,355,0.07901859420161808,0.7223428169014086,0.9515366197183098,79229
100,355,0.07465767963750647,0.7349188732394367,0.9562949295774648,79229
110,355,0.07519812821062996,0.7358070422535211,0.9549628169014084,79229
120,355,0.07493438135026315,0.7346952112676056,0.9550445070422535,79229
130,355,0.07263499476201894,0.7406070422535211,0.957349295774648,79229
140,355,0.0696596624973179,0.7491569014084507,0.9614278873239436,79229
150,355,0.07192919764227743,0.7416791549295774,0.9591926760563378,79229
150,355,0.0718484178772924,0.742336338028169,0.9595636619718309,79229
