round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.013564225352112675,0.09185971830985915,79229
10,355,0.23303961554481312,0.29218422535211264,0.636583661971831,79229
20,355,0.1527457875272943,0.5179245070422536,0.8484526760563378,79229
30,355,0.12678735690214446,0.5950087323943662,0.8915107042253521,79229
40,355,0.106627309444774,0.6437163380281692,0.9169481690140846,79229
50,355,0.0960721364651832,0.6795788732394366,0.9329123943661972,79229
60,355,0.08955736030998751,0.6945174647887323,0.939544788732394,79229
70,355,0.09153613702053542,0.6842202816901408,0.9352352112676056,79229
80,355,0.08806281159676381,0.6935839436619718,0.9392349295774648,79229
90,355,0.09285297428971714,0.675694366197183,0.9318495774647887,79229
100,355,0.08315635184086635,0.7105028169014084,0.9452301408450704,79229
110,355,0.08330997235860607,0.7097112676056337,0.9451754929577464,79229
120,355,0.08112410733443563,0.7142949295774648,0.9482881690140844,79229
130,355,0.08381987782251447,0.7049053521126762,0.9421842253521127,79229
140,355,0.08075901248280302,0.7138853521126761,0.947821971830986,79229
150,355,0.08102722614194297,0.7119684507042253,0.9466856338028169,79229
150,355,0.08103902232768305,0.7123608450704224,0.9466557746478873,79229
