round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.011267042253521126,0.055880000000000006,79229
10,355,0.3332273435232048,0.07780450704225353,0.26031774647887324,79229
20,355,0.22554276085776676,0.336650985915493,0.6662253521126761,79229
30,355,0.16841198677252012,0.49722873239436627,0.8113884507042253,79229
40,355,0.1347159689002764,0.5723292957746478,0.8822022535211266,79229
50,355,0.11312566610710724,0.6282129577464788,0.9135222535211267,79229
60,355,0.09838413333501622,0.6725154929577465,0.9326194366197184,79229
70,355,0.0879697762183039,0.698007323943662,0.9431816901408451,79229
80,355,0.0841750154615103,0.7082780281690141,0.9462659154929577,79229
90,355,0.08136878037082383,0.7187112676056339,0.9504847887323944,79229
100,355,0.07895737040730036,0.725336338028169,0.9524478873239436,79229
110,355,0.0778213570788474,0.7279602816901409,0.9534135211267604,79229
120,355,0.0806114541392672,0.7182267605633803,0.9487267605633802,79229
130,355,0.07305410518875663,0.7372777464788731,0.9583109859154928,79229
140,355,0.07105792071085082,0.7474788732394366,0.9598490140845071,79229
150,355,0.06970260384455186,0.7519067605633802,0.9626811267605633,79229
150,355,0.06971957742745712,0.7521430985915492,0.9628109859154929,79229
