round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.0044402816901408446,0.07461549295774648,79229
10,355,0.2785064483964205,0.1674515492957747,0.5094323943661971,79229
20,355,0.19972158048189426,0.39814929577464786,0.7348323943661972,79229
30,355,0.16800215451412992,0.47747718309859155,0.8143138028169015,79229
40,355,0.14112158553055074,0.5466630985915493,0.8725135211267604,79229
50,355,0.12343760365522725,0.5998309859154929,0.902949295774648,79229
60,355,0.11885562231001276,0.6138695774647889,0.9015690140845071,79229
70,355,0.10513460727763825,0.6528878873239436,0.9234309859154929,79229
80,355,0.10176627497507226,0.6546419718309859,0.9240014084507043,79229
90,355,0.0920524467051206,0.6881766197183099,0.9360061971830984,79229
100,355,0.08852056696411667,0.698292676056338,0.9417171830985913,79229
110,355,0.08418844614976842,0.7130954929577464,0.9444425352112675,79229
120,355,0.08074619520630073,0.7194797183098591,0.9494616901408449,79229
130,355,0.08040691161064763,0.7197459154929577,0.9498447887323944,79229
140,355,0.0766653056330384,0.7307952112676056,0.9544121126760562,79229
150,355,0.0767293617236113,0.7245408450704225,0.9559904225352113,79229
150,355,0.07680705549735577,0.7248805633802816,0.9558056338028168,79229
