round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004833802816901408,0.04709380281690142,79229
10,355,0.24148059548902548,0.27470507042253517,0.6155476056338028,79229
20,355,0.17145135871966075,0.4846270422535211,0.8116515492957745,79229
30,355,0.1333039821277562,0.5727397183098593,0.8820890140845071,79229
40,355,0.11195635057870225,0.6278090140845071,0.9121847887323944,79229
50,355,0.09995287836524504,0.6642785915492959,0.9284445070422536,79229
60,355,0.09224370117002614,0.6880267605633802,0.9375447887323943,79229
70,355,0.0868214744601093,0.7025884507042253,0.9445430985915493,79229
80,355,0.08366269547766601,0.7115600000000001,0.9473670422535209,79229
90,355,0.08215304875739944,0.7133380281690141,0.9492988732394365,79229
100,355,0.07945397644801777,0.7217985915492959,0.9528146478873241,79229
110,355,0.07663756957679638,0.7291895774647887,0.9550445070422535,79229
120,355,0.07661310000126216,0.7293284507042254,0.9553214084507042,79229
130,355,0.07444772116270557,0.735611267605634,0.9567033802816902,79229
140,355,0.07380098448800312,0.7356878873239435,0.9577543661971832,79229
150,355,0.07053871183531284,0.7470704225352114,0.9613092957746482,79229
150,355,0.07049096921581745,0.7472636619718309,0.9610267605633803,79229
