round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004459154929577464,0.07360450704225353,79229
10,355,0.19818798167337717,0.3890918309859156,0.744321690140845,79229
20,355,0.13393049009832259,0.5780791549295775,0.8880642253521127,79229
30,355,0.11251975539259615,0.6288752112676056,0.9111630985915493,79229
40,355,0.09413447096391472,0.6807625352112676,0.9362645070422535,79229
50,355,0.08752852238448043,0.6965050704225352,0.9422538028169015,79229
60,355,0.08442898938519988,0.7011529577464788,0.9463400000000001,79229
70,355,0.08112658874906917,0.7104811267605633,0.9501135211267606,79229
80,355,0.07781894508323972,0.7203112676056339,0.9536464788732395,79229
90,355,0.07886329248128843,0.7146957746478874,0.9532594366197185,79229
100,355,0.07423645382372615,0.7319723943661973,0.9593014084507043,79229
110,355,0.0758309785558318,0.7266002816901409,0.956683661971831,79229
120,355,0.07252504133587448,0.735983661971831,0.9593467605633802,79229
130,355,0.06961346855318129,0.7486408450704225,0.9628442253521128,79229
140,355,0.07438221736990243,0.7319690140845069,0.9586123943661973,79229
150,355,0.07385638465713311,0.7331076056338028,0.9572622535211268,79229
150,355,0.07381464741445683,0.7330678873239436,0.9572912676056338,79229
