round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.007792394366197184,0.052870140845070426,79229
10,355,0.2540938696689343,0.2266225352112676,0.5848214084507043,79229
20,355,0.17871164472604725,0.4589380281690141,0.7860659154929578,79229
30,355,0.13067404107082006,0.5802267605633802,0.8823064788732392,79229
40,355,0.11086535485743855,0.6339016901408452,0.9095287323943662,79229
50,355,0.10077654268007925,0.6650695774647888,0.9269338028169015,79229
60,355,0.09266144845952871,0.6851067605633804,0.9357611267605632,79229
70,355,0.08938531850711229,0.6933549295774648,0.9419256338028169,79229
80,355,0.08179912153378181,0.713009014084507,0.9511746478873239,79229
90,355,0.08144028575395372,0.7152876056338028,0.9497495774647888,79229
100,355,0.07821973519797046,0.7227146478873239,0.9533340845070422,79229
110,355,0.07624882429413474,0.7300095774647888,0.9550298591549296,79229
120,355,0.07583958272854638,0.730461690140845,0.9556383098591548,79229
130,355,0.07347657802067425,0.7366690140845071,0.958167605633803,79229
140,355,0.07565541531509926,0.7297997183098592,0.9553225352112676,79229
150,355,0.07209257973721744,0.7409011267605634,0.9591673239436619,79229
150,355,0.07211872546668517,0.7400078873239437,0.9589560563380279,79229
