round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.014153239436619721,0.1486521126760563,79229
10,355,0.2965163854144316,0.11743577464788733,0.4200842253521126,79229
20,355,0.1612514937712201,0.4873369014084506,0.8311529577464789,79229
30,355,0.13120509409433412,0.5857633802816902,0.8883740845070422,79229
40,355,0.12090136566156331,0.6085264788732395,0.8976050704225352,79229
50,355,0.10596031124966869,0.6457625352112676,0.9209549295774648,79229
60,355,0.09707690113468555,0.6723701408450705,0.9310633802816901,79229
70,355,0.08899901803632508,0.6940645070422536,0.9388811267605636,79229
80,355,0.08447099042017445,0.7086836619718309,0.945854366197183,79229
90,355,0.0802436203915233,0.7219230985915494,0.9503315492957747,79229
100,355,0.0809167161014275,0.7208135211267607,0.9485138028169016,79229
110,355,0.07508798419770538,0.7365388732394366,0.954625633802817,79229
120,355,0.07403355715710158,0.7390639436619719,0.9579523943661972,79229
130,355,0.07478496005250602,0.7370997183098591,0.9561805633802818,79229
140,355,0.07415844577111917,0.7375898591549295,0.9570180281690139,79229
150,355,0.07343559555213369,0.7395208450704225,0.9565036619718309,79229
150,355,0.073457685948327,0.7390836619718308,0.9564757746478874,79229
