round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010424225352112676,0.0429918309859155,79229
10,355,0.17257848767496753,0.4755047887323944,0.8011943661971832,79229
20,355,0.12041489353645761,0.6084433802816902,0.9001140845070421,79229
30,355,0.10433808958840829,0.6548707042253522,0.9174005633802816,79229
40,355,0.09433309646720266,0.6759301408450704,0.9322811267605633,79229
50,355,0.08916679498668417,0.6894580281690141,0.9405842253521128,79229
60,355,0.09353973418823915,0.6732487323943662,0.9334740845070423,79229
70,355,0.09040606596069621,0.6840321126760563,0.9386681690140843,79229
80,355,0.0894283418950132,0.6861999999999999,0.9401047887323944,79229
90,355,0.08273073117166695,0.7073887323943662,0.9498011267605634,79229
100,355,0.08416325840285754,0.7076597183098591,0.946627323943662,79229
110,355,0.07853381463857931,0.722678028169014,0.9537107042253522,79229
120,355,0.08238561385351323,0.7121064788732393,0.9465802816901406,79229
130,355,0.07506489542970377,0.7329169014084507,0.9562929577464789,79229
140,355,0.08052731196910222,0.7127509859154929,0.9503853521126762,79229
150,355,0.06998974744096229,0.7487901408450703,0.9618853521126761,79229
150,355,0.07000418912266973,0.7475405633802816,0.9612619718309859,79229
