round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.044124225352112675,0.07895549295774648,79229
10,355,0.28200630072322,0.14283464788732397,0.46192760563380286,79229
20,355,0.20561382700778755,0.37681380281690136,0.7243383098591548,79229
30,355,0.196035291370584,0.39577070422535215,0.7484929577464788,79229
40,355,0.13591543121836702,0.5611267605633803,0.8706785915492957,79229
50,355,0.11393342210554215,0.6266183098591549,0.9088338028169013,79229
60,355,0.10970114604500877,0.6373935211267605,0.915921971830986,79229
70,355,0.09395217912633,0.6798138028169014,0.935096338028169,79229
80,355,0.08825960822426131,0.7020498591549296,0.942881690140845,79229
90,355,0.08341046712693585,0.7120329577464789,0.948149014084507,79229
100,355,0.07912419189943076,0.7259354929577465,0.9514366197183098,79229
110,355,0.08155986065708262,0.7143974647887323,0.9491239436619716,79229
120,355,0.07524454303348521,0.7372650704225353,0.9565752112676057,79229
130,355,0.07495763167527042,0.7400625352112675,0.956239718309859,79229
140,355,0.07377020787842835,0.7395749295774648,0.9581456338028169,79229
150,355,0.07517624859584245,0.7358360563380281,0.9549732394366196,79229
150,355,0.07516972573173962,0.7346002816901408,0.9549591549295774,79229
