round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010712112676056339,0.04773014084507042,79229
5,355,1.6390598644435748,0.06655408450704227,0.21235070422535213,79229
10,355,1.176159330548158,0.27100732394366195,0.603407042253521,79229
15,355,0.8544763785987455,0.46257070422535207,0.7919318309859156,79229
20,355,0.774833894154918,0.5073915492957747,0.8302047887323944,79229
25,355,0.6534479193224704,0.5706895774647887,0.8790312676056339,79229
30,355,0.6061799315907055,0.5989802816901408,0.8884416901408451,79229
35,355,0.5758398288505471,0.6196752112676056,0.8950422535211268,79229
40,355,0.5127933635411276,0.6486183098591549,0.9185242253521126,79229
45,355,0.47936475028083153,0.6669977464788732,0.9266921126760562,79229
50,355,0.4623061959635992,0.6797369014084507,0.9312312676056339,79229
55,355,0.443379807898623,0.6858408450704225,0.9356543661971831,79229
60,355,0.43913913466028853,0.688678309859155,0.9386267605633802,79229
65,355,0.4683307387446516,0.6751008450704226,0.9318535211267606,79229
70,355,0.41754819447424557,0.7018797183098591,0.9430439436619719,79229
75,355,0.4177689091115626,0.7027050704225352,0.9457205633802815,79229
80,355,0.41105369624758603,0.7068929577464789,0.944456056338028,79229
85,355,0.4034901084198967,0.7156487323943662,0.9475445070422535,79229
90,355,0.3969173433969885,0.7152140845070423,0.948929014084507,79229
95,355,0.406997346931048,0.7051087323943662,0.9435664788732394,79229
100,355,0.37847907584344115,0.7253890140845071,0.9534185915492959,79229
105,355,0.3800671584899468,0.7244966197183097,0.9521718309859155,79229
110,355,0.38263082962046724,0.7203876056338029,0.9525380281690142,79229
115,355,0.37082467404611946,0.72886,0.9532008450704226,79229
120,355,0.37665973822716425,0.7261771830985915,0.9526940845070423,79229
125,355,0.38811222027287995,0.7141369014084507,0.950050985915493,79229
130,355,0.36520495273195414,0.7297450704225352,0.9562735211267606,79229
135,355,0.3985697724318116,0.7099154929577465,0.9474997183098591,79229
140,355,0.3510075729846395,0.7416008450704226,0.959109014084507,79229
145,355,0.34785605775662953,0.7405588732394366,0.9623014084507041,79229
150,355,0.3476818615378529,0.743189346923423,0.9603563902348234,79229
150,355,0.3477330907078190,0.743169294897000,0.9602298449879870,79229
