round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5327361370205355,0.0573349295774648,0.375683661971831,79229
10,355,1.1476650140731297,0.3138402816901409,0.6505115492957747,79229
15,355,0.9623475760138334,0.3935850704225352,0.7407552112676056,79229
20,355,0.8478440482651555,0.4626757746478874,0.7874999999999999,79229
25,355,0.7024321914955383,0.5398825352112676,0.8512577464788731,79229
30,355,0.7071364462507417,0.5396512676056338,0.8536856338028169,79229
35,355,0.7164109656817579,0.5385067605633802,0.8531340845070421,79229
40,355,0.6055610218480607,0.593654647887324,0.8929298591549295,79229
45,355,0.5888380908505724,0.6015515492957747,0.8906783098591549,79229
50,355,0.5289372994736775,0.6423098591549296,0.9157039436619715,79229
55,355,0.5236435938860772,0.6473946478873239,0.9160771830985914,79229
60,355,0.4948097035176514,0.6609292957746479,0.9233785915492958,79229
65,355,0.4796753903242499,0.666607323943662,0.923952676056338,79229
70,355,0.4748134937964635,0.6715149295774648,0.9271428169014084,79229
75,355,0.45631772709487683,0.6813047887323944,0.9321118309859154,79229
80,355,0.4594662030317182,0.6798814084507041,0.932470704225352,79229
85,355,0.455794990470661,0.68044338028169,0.9321284507042251,79229
90,355,0.4372100632344217,0.6907445070422535,0.9370923943661971,79229
95,355,0.42092250438602025,0.703610985915493,0.9414318309859155,79229
100,355,0.4289231443032223,0.6996611267605635,0.9428439436619721,79229
105,355,0.4105101932373247,0.7053828169014085,0.9442983098591546,79229
110,355,0.39331676280149946,0.7178318309859155,0.9504152112676055,79229
115,355,0.40093025281147043,0.7146774647887325,0.9492425352112677,79229
120,355,0.3944693231013897,0.7172923943661973,0.948705352112676,79229
125,355,0.37929835918666144,0.7227904225352113,0.9525098591549296,79229
130,355,0.3900093109846142,0.7177549295774649,0.9502371830985914,79229
135,355,0.3783388027111285,0.7240428169014086,0.9545369014084509,79229
140,355,0.3906951671736359,0.713889014084507,0.9499642253521127,79229
145,355,0.3801961781670853,0.7176411267605632,0.9522383098591551,79229
150,355,0.373133124234813,0.7257298591549296,0.9545245070422536,79229
150,355,0.3730420288025849,0.7255101408450705,0.9548081690140846,79229
