round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.005711830985915493,0.07006676056338029,79229
5,355,1.4289358214795087,0.15333690140845072,0.40084985915492954,79229
10,355,0.7693849486930292,0.5152101408450703,0.836312676056338,79229
15,355,0.6171233525602998,0.5926084507042254,0.8847507042253523,79229
20,355,0.5462273725529793,0.6335622535211267,0.9065245070422535,79229
25,355,0.5004000757298463,0.6597039436619719,0.9213230985915491,79229
30,355,0.46868836537126557,0.6782447887323944,0.9309867605633803,79229
35,355,0.44972874704969135,0.6883695774647887,0.9372898591549297,79229
40,355,0.44459827209733815,0.6929123943661971,0.9386912676056337,79229
45,355,0.42660237665501277,0.6982828169014085,0.9443225352112676,79229
50,355,0.42264936071388,0.7010614084507044,0.9435183098591549,79229
55,355,0.41049163058980925,0.7086439436619718,0.9458628169014084,79229
60,355,0.4112665564376681,0.7038661971830986,0.9460670422535212,79229
65,355,0.42364257153315077,0.6981230985915492,0.9426371830985915,79229
70,355,0.41367321309116606,0.7030676056338028,0.9436188732394367,79229
75,355,0.4214846445114793,0.6995047887323943,0.9402194366197183,79229
80,355,0.3922086799025609,0.7172174647887323,0.9490177464788733,79229
85,355,0.396083692839743,0.7163735211267607,0.9490047887323944,79229
90,355,0.40995271049741894,0.7069954929577464,0.9442769014084507,79229
95,355,0.40671317320678035,0.7079788732394365,0.9445932394366198,79229
100,355,0.38004258289262766,0.7240208450704225,0.9512107042253523,79229
105,355,0.391869528834139,0.7169211267605633,0.9478481690140845,79229
110,355,0.38123882290575417,0.7244639436619719,0.9502535211267605,79229
115,355,0.37918380517234856,0.7260802816901407,0.951429295774648,79229
120,355,0.3720952555251234,0.7314501408450704,0.9527194366197185,79229
125,355,0.37671155132590334,0.726836338028169,0.9525467605633804,79229
130,355,0.3656477299978543,0.7349371830985915,0.9554394366197184,79229
135,355,0.3596075098764342,0.7362974647887324,0.9558456338028171,79229
140,355,0.3597549016143079,0.73796,0.9567952112676058,79229
145,355,0.3725488583725656,0.7238216901408451,0.9536777464788733,79229
150,355,0.34480782289313255,0.7471436619718309,0.9597481690140846,79229
150,355,0.3445593053048758,0.746505352112676,0.9599977464788731,79229
