round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.007854366197183098,0.05331802816901409,79229
5,355,1.5940456247081247,0.055399436619718315,0.2480994366197183,79229
10,355,1.1565306920445797,0.2754785915492958,0.6257414084507041,79229
15,355,1.0760899127844603,0.29749464788732394,0.6686397183098591,79229
20,355,0.9537028133637933,0.3587005633802817,0.736378309859155,79229
25,355,0.8435667482866125,0.4473326760563381,0.7901414084507041,79229
30,355,0.7579203889989776,0.5017126760563381,0.833414647887324,79229
35,355,0.682661902838607,0.5563476056338028,0.8680414084507042,79229
40,355,0.6142740221383585,0.5992363380281691,0.8926357746478872,79229
45,355,0.5773185033258024,0.6191256338028168,0.9069983098591549,79229
50,355,0.5284647149402366,0.6430777464788733,0.9137329577464788,79229
55,355,0.5169178242815131,0.6515746478873239,0.9198552112676057,79229
60,355,0.49253539108154837,0.6626059154929578,0.9225202816901408,79229
65,355,0.4915085145590631,0.6645752112676055,0.9238546478873239,79229
70,355,0.44654296659051607,0.6910630985915495,0.9384425352112676,79229
75,355,0.4622218215552386,0.6785523943661972,0.929245070422535,79229
80,355,0.4312590276287723,0.697183661971831,0.9400025352112675,79229
85,355,0.4347091809817112,0.701105633802817,0.9429318309859155,79229
90,355,0.413283728180338,0.7093456338028169,0.9467746478873238,79229
95,355,0.4417552386121244,0.6858464788732395,0.9379436619718311,79229
100,355,0.42058057908089214,0.699990704225352,0.9428281690140847,79229
105,355,0.41852411616958435,0.7022932394366198,0.9430118309859153,79229
110,355,0.41747245957919443,0.7013000000000001,0.9416340845070424,79229
115,355,0.3950602481414634,0.7200385915492957,0.9499123943661971,79229
120,355,0.39914654103926595,0.7119442253521128,0.9476614084507041,79229
125,355,0.3731985030733696,0.7276830985915492,0.9543050704225352,79229
130,355,0.3739109265546707,0.7304845070422533,0.954363661971831,79229
135,355,0.36764942129775713,0.7351999999999997,0.9562380281690142,79229
140,355,0.4120728824041703,0.7011867605633804,0.946790985915493,79229
145,355,0.36381363263451516,0.7356391549295773,0.9551061971830986,79229
150,355,0.3367452296507592,0.7487853521126759,0.9625363380281691,79229
150,355,0.33674856807482106,0.7493690140845071,0.9623954929577463,79229
