round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004646478873239436,0.07402056338028168,79229
5,355,1.5012952555251233,0.12603154929577465,0.33595014084507047,79229
10,355,1.0079900377387068,0.3732881690140845,0.728581971830986,79229
15,355,0.8232171149452852,0.47796647887323945,0.8014377464788731,79229
20,355,0.6778429943581264,0.5616197183098591,0.8758343661971831,79229
25,355,0.628221399992427,0.5827340845070422,0.8836230985915494,79229
30,355,0.5506661071072461,0.6284757746478873,0.9125932394366197,79229
35,355,0.5208096303121331,0.6448276056338028,0.9187997183098593,79229
40,355,0.5086604109606332,0.6504374647887324,0.9158591549295776,79229
45,355,0.4773259185399285,0.665732676056338,0.9248419718309857,79229
50,355,0.472584154791806,0.6651760563380281,0.9288112676056337,79229
55,355,0.46349937018011084,0.6766107042253521,0.9277402816901409,79229
60,355,0.4339963498214038,0.6950580281690142,0.9395118309859155,79229
65,355,0.4426694139772054,0.6844419718309859,0.9339061971830985,79229
70,355,0.40725392722361764,0.7066715492957748,0.946674366197183,79229
75,355,0.40564261066023805,0.7101064788732394,0.9467154929577466,79229
80,355,0.39262935541279076,0.7191971830985916,0.9509402816901409,79229
85,355,0.3898995506695781,0.7205828169014085,0.9508253521126759,79229
90,355,0.4188380088099054,0.7016864788732394,0.9414774647887325,79229
95,355,0.39987257822262046,0.71453661971831,0.9455064788732394,79229
100,355,0.40036938620959495,0.7133183098591549,0.9480076056338029,79229
105,355,0.41474347145615875,0.700949014084507,0.941174647887324,79229
110,355,0.38838298476567923,0.722680281690141,0.9494577464788733,79229
115,355,0.3943914551489984,0.7179247887323943,0.9482242253521127,79229
120,355,0.36976776685304624,0.7312250704225353,0.9539259154929578,79229
125,355,0.3717164157063702,0.7297707042253522,0.9549078873239438,79229
130,355,0.36276609196127685,0.7344639436619718,0.9560935211267606,79229
135,355,0.3715799669313004,0.7304270422535212,0.955851267605634,79229
140,355,0.3703544333514244,0.7290940845070424,0.9531523943661971,79229
145,355,0.3638368286864659,0.734698309859155,0.9558405633802817,79229
150,355,0.35517053225460377,0.7358135211267606,0.9592301408450704,79229
150,355,0.3549606646556186,0.7364169014084507,0.9587673239436623,79229
