round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.005711830985915493,0.07062253521126761,79229
10,355,0.13615080589178208,0.5745659154929578,0.8741678873239436,79229
20,355,0.09901606482474852,0.6670233802816901,0.9275501408450703,79229
30,355,0.09054557422156026,0.6880239436619717,0.9387808450704226,79229
40,355,0.07829401986646303,0.7261616901408451,0.9546436619718308,79229
50,355,0.08060269472036753,0.7189650704225353,0.950663943661972,79229
60,355,0.08162713526612729,0.7135569014084506,0.9501292957746481,79229
70,355,0.0756535182824471,0.7311687323943663,0.9573932394366198,79229
80,355,0.07973573943884185,0.719458028169014,0.9517304225352113,79229
90,355,0.07551311136073913,0.7348681690140845,0.9547732394366198,79229
100,355,0.07971275038180464,0.720143661971831,0.9498915492957745,79229
110,355,0.07591342816392989,0.730630985915493,0.9553994366197184,79229
120,355,0.0770431988287117,0.7272101408450704,0.9535498591549296,79229
130,355,0.07935483345744614,0.7199298591549296,0.9504076056338028,79229
140,355,0.07625999192214972,0.7294923943661973,0.9527752112676056,79229
150,355,0.07708954928119754,0.7262771830985915,0.9518216901408451,79229
150,355,0.07697043885445985,0.726538028169014,0.9519261971830985,79229
