round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.00676112676056338,0.05023774647887323,79229
10,355,0.1748210314405079,0.47238619718309843,0.7940169014084506,79229
20,355,0.12100693559176566,0.6131445070422535,0.9022371830985917,79229
30,355,0.10023181915712681,0.665121971830986,0.9279980281690141,79229
40,355,0.08867295434752426,0.6991459154929578,0.9412357746478872,79229
50,355,0.08158015751808051,0.7171569014084508,0.9511011267605635,79229
60,355,0.08108224261318456,0.7157501408450705,0.9492695774647888,79229
70,355,0.078941106160623,0.7216766197183099,0.9512185915492959,79229
80,355,0.0795025319011978,0.7194149295774648,0.9516653521126761,79229
90,355,0.0735989246361812,0.7369819718309859,0.9588152112676056,79229
100,355,0.07438775827033031,0.7353301408450705,0.957276056338028,79229
110,355,0.06999308586502417,0.7502267605633803,0.9609149295774647,79229
120,355,0.07218467101692562,0.7427135211267606,0.9594236619718309,79229
130,355,0.07216702722487979,0.7387298591549294,0.9589529577464789,79229
140,355,0.070173057844981,0.7490304225352112,0.9618033802816901,79229
150,355,0.06796459629681051,0.7560064788732396,0.9628380281690141,79229
150,355,0.0679485504045236,0.7557422535211269,0.9627228169014084,79229
