round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.014153239436619721,0.14838985915492955,79229
10,355,0.2430665349808782,0.26742619718309857,0.6007876056338031,79229
20,355,0.1804359805121862,0.45173633802816904,0.7924374647887324,79229
30,355,0.13981022479142738,0.5575442253521126,0.8712081690140846,79229
40,355,0.11960641558015372,0.6114867605633804,0.9002197183098593,79229
50,355,0.1015165255146474,0.6671008450704226,0.9270842253521127,79229
60,355,0.09321895265622437,0.6848774647887325,0.9353000000000001,79229
70,355,0.08840181877847758,0.6923785915492958,0.9407309859154931,79229
80,355,0.08223854901614308,0.7128591549295775,0.9476518309859155,79229
90,355,0.0786559996970806,0.724007323943662,0.9524416901408451,79229
100,355,0.0807525060268336,0.7195050704225353,0.9490552112676056,79229
110,355,0.07864331494780952,0.7214876056338029,0.9515991549295775,79229
120,355,0.07739933231518764,0.7246557746478872,0.9529402816901409,79229
130,355,0.07420637392873822,0.7348394366197182,0.9568769014084507,79229
140,355,0.07489864443574955,0.7335935211267606,0.9558278873239436,79229
150,355,0.07014604374660792,0.7478529577464789,0.9618769014084508,79229
150,355,0.07009994951343573,0.748027042253521,0.9618019718309858,79229
