round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004875211267605634,0.06465408450704226,79229
10,355,0.1906809867598985,0.42343521126760564,0.7599814084507043,79229
20,355,0.12725719622865364,0.6000357746478874,0.8906363380281691,79229
30,355,0.1057698494238221,0.6518335211267606,0.9189053521126761,79229
40,355,0.09244728066743238,0.6831461971830988,0.9344445070422536,79229
50,355,0.08837594188996453,0.6973918309859155,0.9382374647887324,79229
60,355,0.08586033018213027,0.7000777464788732,0.9412608450704225,79229
70,355,0.0809474725163766,0.7150140845070422,0.9479628169014084,79229
80,355,0.08030811192871297,0.7162014084507042,0.9484901408450706,79229
90,355,0.07490764114150122,0.7342614084507042,0.9547301408450706,79229
100,355,0.07448926276994536,0.7336867605633802,0.9566709859154929,79229
110,355,0.07412240341289174,0.734379718309859,0.9548295774647887,79229
120,355,0.07378602784334018,0.7364245070422535,0.9551957746478873,79229
130,355,0.07368124550354037,0.7367738028169015,0.9557425352112677,79229
140,355,0.07206014464400662,0.7406712676056338,0.9577614084507043,79229
150,355,0.07311325019879084,0.7396521126760564,0.956414084507042,79229
150,355,0.07313558671698495,0.7396261971830987,0.9562425352112676,79229
