round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.004439718309859155,0.0736887323943662,79229
10,355,0.21248773428921228,0.3533312676056338,0.7019723943661972,79229
20,355,0.13586217420389,0.5732619718309859,0.8803456338028167,79229
30,355,0.11205775662951697,0.6327419718309859,0.9094239436619719,79229
40,355,0.09719821908644562,0.6705484507042254,0.9322673239436619,79229
50,355,0.09064258036829949,0.6886873239436619,0.9376763380281691,79229
60,355,0.08723842153756832,0.7017805633802816,0.9422433802816901,79229
70,355,0.08230765881179872,0.7097459154929578,0.9478008450704225,79229
80,355,0.07815284428681415,0.7231070422535212,0.9524284507042255,79229
90,355,0.0771522169912532,0.7226354929577464,0.9530476056338029,79229
100,355,0.07490391901955093,0.7335405633802815,0.9558030985915494,79229
110,355,0.07261649648487298,0.7405002816901408,0.957989295774648,79229
120,355,0.07388767118100695,0.7369918309859156,0.9560374647887324,79229
130,355,0.07339064105314973,0.7379233802816901,0.9560571830985914,79229
140,355,0.07154192530512818,0.7447752112676057,0.9587008450704225,79229
150,355,0.07046822249428872,0.748027323943662,0.9596904225352112,79229
150,355,0.07044785242777267,0.7480374647887325,0.9597774647887324,79229
