round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.013461971830985915,0.09233352112676056,79229
5,355,1.5650839465347284,0.059869859154929574,0.2806433802816901,79229
10,355,1.1103280831513715,0.3397304225352113,0.6605084507042254,79229
15,355,0.9556985876383649,0.41121859154929574,0.7571878873239436,79229
20,355,0.9126974491663408,0.43989690140845067,0.7666577464788734,79229
25,355,0.7134352333110351,0.5382988732394366,0.8658712676056336,79229
30,355,0.6655319744033119,0.5607422535211267,0.8795898591549295,79229
35,355,0.6462289111310253,0.5715433802816902,0.8801980281690142,79229
40,355,0.6225625377071525,0.591501971830986,0.8902084507042254,79229
45,355,0.5823484746746771,0.6047659154929577,0.8955904225352113,79229
50,355,0.5258982367567431,0.6451388732394366,0.9169760563380281,79229
55,355,0.4980867598985219,0.6618208450704226,0.9238205633802817,79229
60,355,0.5023722361761477,0.6476701408450705,0.9201028169014085,79229
65,355,0.5123558646455213,0.64234,0.9187701408450705,79229
70,355,0.4454312448724583,0.6882850704225353,0.9391264788732393,79229
75,355,0.4485871764126772,0.6807650704225352,0.9353642253521125,79229
80,355,0.4301098612881647,0.6990698591549295,0.9410419718309859,79229
85,355,0.4051509611379672,0.7113036619718309,0.9449352112676056,79229
90,355,0.3898709184768203,0.7191222535211267,0.9507667605633803,79229
95,355,0.4001882252710498,0.7130549295774647,0.9468425352112676,79229
100,355,0.3967568832119553,0.7144709859154931,0.9482864788732397,79229
105,355,0.3859867498012092,0.7220191549295775,0.9552504225352113,79229
110,355,0.4188906397909857,0.7067754929577463,0.9430619718309858,79229
115,355,0.38364466420123944,0.7220171830985915,0.9516064788732396,79229
120,355,0.37364740435951477,0.7280549295774648,0.9542504225352112,79229
125,355,0.4071841585782984,0.7103284507042253,0.9455005633802817,79229
130,355,0.37130123439649615,0.7300842253521126,0.9539261971830986,79229
135,355,0.3650120511428896,0.7364261971830987,0.9548760563380283,79229
140,355,0.3910947582324653,0.714636338028169,0.9506245070422535,79229
145,355,0.4018314707998334,0.7112067605633803,0.9478887323943663,79229
150,355,0.34824708250766756,0.7433405633802816,0.959263943661972,79229
150,355,0.3482730023097604,0.7447439436619718,0.9594811267605636,79229
