round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.00413774647887324,0.10388422535211268,79229
5,355,1.5761657095255523,0.055524507042253514,0.26365577464788736,79229
10,355,0.7679525236971311,0.5100909859154931,0.8407952112676057,79229
15,355,0.6317818816342501,0.5867661971830985,0.8889735211267605,79229
20,355,0.5723825455325701,0.617000281690141,0.9028861971830985,79229
25,355,0.553402155776294,0.6329901408450704,0.9109332394366197,79229
30,355,0.4937447904176501,0.6630769014084508,0.924270985915493,79229
35,355,0.4485904378447286,0.687458028169014,0.9349174647887325,79229
40,355,0.4431824584432469,0.6912442253521126,0.9382247887323943,79229
45,355,0.43026555427936736,0.695983661971831,0.9415157746478873,79229
50,355,0.43468717515051314,0.6914904225352112,0.9411830985915494,79229
55,355,0.40492312663292485,0.7091501408450706,0.9479912676056337,79229
60,355,0.726139188933345,0.5222780281690141,0.8335709859154928,79229
65,355,0.4048110767521993,0.7091408450704225,0.9481307042253522,79229
70,355,0.39666589885016845,0.7087247887323943,0.950236338028169,79229
75,355,0.423288038470762,0.6934002816901408,0.9456645070422534,79229
80,355,0.37852333110351005,0.7258447887323943,0.9551757746478873,79229
85,355,0.42637422029812316,0.690770985915493,0.9430836619718309,79229
90,355,0.4013204836612856,0.7074253521126761,0.9499250704225352,79229
95,355,0.393067657044769,0.7165684507042255,0.9521659154929575,79229
100,355,0.393143735248457,0.711594647887324,0.9510912676056339,79229
105,355,0.42312206010425474,0.6955921126760563,0.9425385915492956,79229
110,355,0.4043312385616378,0.7035853521126763,0.947305070422535,79229
115,355,0.3710651339787199,0.7250394366197184,0.957292957746479,79229
120,355,0.36556204041449475,0.7318292957746478,0.9573070422535213,79229
125,355,0.35932208534753696,0.7356380281690142,0.9590847887323943,79229
130,355,0.3632377323959662,0.7323760563380283,0.9570456338028168,79229
135,355,0.37078287621956607,0.7279397183098593,0.956692676056338,79229
140,355,0.3602081510558003,0.7332822535211267,0.9597538028169015,79229
145,355,0.35777003874843805,0.735763661971831,0.95996,79229
150,355,0.3383184301202842,0.7496585915492958,0.9633692957746481,79229
150,355,0.3382323820823183,0.7498957746478874,0.963174929577465,79229
