round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004950704225352112,0.06458112676056338,79229
5,355,1.6443072107435408,0.05537802816901408,0.240456338028169,79229
10,355,1.0541055156571457,0.35634225352112675,0.6923191549295775,79229
15,355,0.8855244165646416,0.4466039436619718,0.7772594366197183,79229
20,355,0.7321161594870566,0.5195977464788732,0.8409709859154929,79229
25,355,0.6557553458960735,0.5625839436619717,0.875141971830986,79229
30,355,0.6043089588408285,0.5979816901408451,0.8942239436619719,79229
35,355,0.5561384783349531,0.6251101408450704,0.90422,79229
40,355,0.49802486715722777,0.6607954929577464,0.9215611267605636,79229
45,355,0.5036662522561184,0.6571839436619719,0.9217557746478873,79229
50,355,0.45854811622007097,0.681174647887324,0.9336847887323942,79229
55,355,0.46080894495702324,0.6750667605633803,0.9307599999999999,79229
60,355,0.45359844501382063,0.6797180281690142,0.9339033802816901,79229
65,355,0.41612486589506376,0.7046112676056339,0.943032957746479,79229
70,355,0.4383393391308738,0.6916681690140846,0.9410000000000001,79229
75,355,0.4170642492016812,0.702232957746479,0.945970704225352,79229
80,355,0.4093341617337086,0.7064177464788732,0.9470166197183099,79229
85,355,0.407955140163324,0.7084569014084509,0.9469369014084507,79229
90,355,0.39476484620530355,0.7195625352112677,0.9510799999999998,79229
95,355,0.39842031326913124,0.7154014084507042,0.9495830985915492,79229
100,355,0.39683411882012903,0.7132847887323944,0.9478532394366196,79229
105,355,0.3836549054008002,0.7244338028169014,0.9529794366197183,79229
110,355,0.5167833836095369,0.6449185915492958,0.9127414084507043,79229
115,355,0.3708462002549572,0.729790985915493,0.9553,79229
120,355,0.3720033321132413,0.728421690140845,0.9554318309859152,79229
125,355,0.3934155738429111,0.7136769014084505,0.9508495774647887,79229
130,355,0.37788520491234273,0.7249692957746477,0.9538701408450703,79229
135,355,0.38682283254868793,0.7189811267605634,0.9538070422535211,79229
140,355,0.36807052720594735,0.7285211267605634,0.9564059154929578,79229
145,355,0.3550404384758106,0.7435732394366197,0.9590977464788731,79229
150,355,0.3663812455035404,0.7311794366197184,0.9580943661971832,79229
150,355,0.36642194398515693,0.7317163380281692,0.9581233802816903,79229
