round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155918,0.004664225352112676,0.07327295774647888,79229
5,355,1.6133290701637029,0.05536197183098592,0.21471492957746477,79229
10,355,0.9278614812757955,0.4226540845070423,0.7638569014084509,79229
15,355,0.7657558772671622,0.5102414084507043,0.84369661971831,79229
20,355,0.6717851897663735,0.5607895774647887,0.8762642253521127,79229
25,355,0.6185165368741243,0.5872588732394367,0.8889104225352115,79229
30,355,0.5683166820229966,0.620309014084507,0.9045132394366199,79229
35,355,0.5358042244632647,0.6411070422535211,0.9114726760563381,79229
40,355,0.499746566282548,0.6600681690140846,0.9233757746478872,79229
45,355,0.4874791667192568,0.6639715492957746,0.9248994366197184,79229
50,355,0.4904437339862928,0.6649501408450705,0.921487042253521,79229
55,355,0.46567187141072086,0.6751940845070421,0.9273185915492956,79229
60,355,0.4484526827298085,0.6881385915492958,0.9328605633802817,79229
65,355,0.4283664680861805,0.7015422535211268,0.939054647887324,79229
70,355,0.42559227303133945,0.7037005633802818,0.9432898591549295,79229
75,355,0.3955389402870161,0.7174704225352113,0.9489087323943661,79229
80,355,0.4076426611468023,0.7072707042253522,0.9454532394366197,79229
85,355,0.4037846773277461,0.7102171830985915,0.945178309859155,79229
90,355,0.39002626815938607,0.7209374647887324,0.9505991549295773,79229
95,355,0.37675578512918245,0.7260081690140844,0.9527687323943661,79229
100,355,0.38283529768140456,0.7225278873239436,0.95093661971831,79229
105,355,0.3782836019639274,0.7258163380281689,0.9526687323943661,79229
110,355,0.3746894950081409,0.7298439436619719,0.9542397183098592,79229
115,355,0.3672013984778301,0.7323538028169013,0.9548647887323943,79229
120,355,0.36574547324843176,0.7350884507042255,0.9563628169014087,79229
125,355,0.36424474119324995,0.7339504225352113,0.9566191549295775,79229
130,355,0.36443888980045186,0.7344140845070423,0.9555374647887326,79229
135,355,0.3555678375342362,0.7389459154929577,0.9577580281690142,79229
140,355,0.3632772482298149,0.7353605633802817,0.9561754929577463,79229
145,355,0.36325588484014687,0.7374763380281689,0.9580833802816902,79229
150,355,0.3526213949437706,0.7426338028169014,0.9574369014084506,79229
150,355,0.3528338007547741,0.7418298591549295,0.9576577464788733,79229
