round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.004913802816901409,0.030362816901408445,79229
5,355,1.5390857148266417,0.10174704225352112,0.32727718309859155,79229
10,355,1.1315956114554013,0.3280909859154929,0.6470163380281689,79229
15,355,1.1029475305759255,0.32460084507042253,0.6685583098591549,79229
20,355,0.8027402630349999,0.4930180281690141,0.8207498591549296,79229
25,355,0.7748758282951949,0.4933352112676055,0.8238430985915492,79229
30,355,0.6679642012394453,0.5619828169014085,0.869992676056338,79229
35,355,0.6329359615797246,0.5858574647887324,0.8869405633802815,79229
40,355,0.5811831488470132,0.6079997183098591,0.8938149295774648,79229
45,355,0.5544526587486904,0.633185352112676,0.9052315492957745,79229
50,355,0.5218424680356939,0.6484270422535213,0.9151039436619718,79229
55,355,0.521242350654432,0.6481343661971831,0.9127715492957746,79229
60,355,0.49423315326458744,0.6632107042253522,0.9216800000000002,79229
65,355,0.4762336505572454,0.6711673239436621,0.9236459154929577,79229
70,355,0.4509935983036515,0.6869839436619718,0.9346608450704224,79229
75,355,0.44519024094712795,0.6919445070422536,0.9366515492957745,79229
80,355,0.4325324754824622,0.6973921126760563,0.9371583098591548,79229
85,355,0.4301686907571723,0.6941081690140846,0.9393264788732394,79229
90,355,0.41255341604715445,0.7098312676056338,0.9432366197183096,79229
95,355,0.41776154059750853,0.7073343661971832,0.9434225352112675,79229
100,355,0.40655545191785836,0.7099129577464789,0.9454695774647887,79229
105,355,0.39332862966842946,0.7196780281690143,0.9499250704225353,79229
110,355,0.37430395309798187,0.730861690140845,0.9550340845070423,79229
115,355,0.41499434171831023,0.7037577464788732,0.942612676056338,79229
120,355,0.4054967789572,0.7099081690140845,0.9462816901408451,79229
125,355,0.3667164056090573,0.7362676056338028,0.9555532394366197,79229
130,355,0.3800798646960078,0.7284157746478873,0.9528625352112675,79229
135,355,0.3713160774463896,0.7297484507042253,0.9561540845070423,79229
140,355,0.3682810927816835,0.7347585915492957,0.9571112676056341,79229
145,355,0.37482544775271687,0.7289076056338029,0.9546892957746478,79229
150,355,0.36267024952984384,0.737905633802817,0.9581056338028169,79229
150,355,0.3621495513006601,0.7382098591549296,0.9578526760563381,79229
