round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.044274084507042254,0.07896816901408452,79229
10,355,0.23722752906132857,0.28606563380281685,0.6303760563380281,79229
20,355,0.1715181511820167,0.4766202816901409,0.8088549295774646,79229
30,355,0.1475572795314847,0.5383729577464789,0.8585340845070423,79229
40,355,0.12044799379015261,0.612092676056338,0.904414647887324,79229
50,355,0.10498797410039254,0.6583583098591549,0.9257647887323942,79229
60,355,0.0932497204306504,0.6904833802816901,0.9398535211267605,79229
70,355,0.08868380895884083,0.6973033802816903,0.9416211267605633,79229
80,355,0.08126089436948593,0.7175554929577466,0.949894366197183,79229
90,355,0.07909866589253935,0.7234481690140845,0.9527143661971831,79229
100,355,0.07725846975223719,0.7284422535211269,0.9534295774647888,79229
110,355,0.07577131605851394,0.7313912676056339,0.9543498591549295,79229
120,355,0.07039542844160597,0.7490236619718311,0.962987042253521,79229
130,355,0.07028208736699948,0.7493352112676057,0.9622769014084507,79229
140,355,0.06924620151712126,0.7525622535211268,0.9632259154929576,79229
150,355,0.06803124992111476,0.7554154929577463,0.9641670422535212,79229
150,355,0.06805108483004961,0.7551084507042255,0.9638633802816903,79229
