round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.05515211267605634,0.07428957746478873,79229
10,355,0.16529255954259173,0.49535323943661974,0.8216312676056338,79229
20,355,0.11932445821605724,0.6185749295774647,0.9044,79229
30,355,0.09979015007131226,0.6668329577464789,0.9284625352112674,79229
40,355,0.09105209834782718,0.687621971830986,0.9387766197183098,79229
50,355,0.08738971210036728,0.698783661971831,0.9431535211267605,79229
60,355,0.08248953287306417,0.712589014084507,0.9486354929577465,79229
70,355,0.08262342702798219,0.7106695774647888,0.9495535211267607,79229
80,355,0.07867239899531737,0.722390985915493,0.9539884507042252,79229
90,355,0.07779121407565412,0.7236529577464789,0.9543464788732396,79229
100,355,0.07582457181082686,0.7307061971830985,0.9560459154929576,79229
110,355,0.07779553698771914,0.7240757746478872,0.9524354929577464,79229
120,355,0.08055232301303816,0.7160577464788732,0.9499394366197181,79229
130,355,0.07627562887326611,0.7281630985915494,0.9550507042253523,79229
140,355,0.07909294576480834,0.7179738028169014,0.9507050704225352,79229
150,355,0.07432310012747856,0.7353845070422534,0.9565512676056339,79229
150,355,0.07435439801082938,0.7349574647887324,0.9560932394366197,79229
