round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.011194084507042254,0.05651295774647887,79229
10,355,0.2590564288328769,0.23024985915492957,0.5472740845070422,79229
20,355,0.16537139305052442,0.4806977464788732,0.8141273239436619,79229
30,355,0.13091749233235306,0.5908073239436619,0.8857312676056339,79229
40,355,0.11818196241275289,0.6148718309859156,0.9031078873239434,79229
50,355,0.1068530058438198,0.6480932394366196,0.9159988732394366,79229
60,355,0.10016536621691553,0.6675267605633803,0.9259030985915493,79229
70,355,0.08974003710762474,0.6951853521126761,0.9393014084507042,79229
80,355,0.08563481805904402,0.704598309859155,0.944234366197183,79229
90,355,0.08494562092163221,0.7079121126760564,0.9440208450704224,79229
100,355,0.08065335546327733,0.7205481690140846,0.9481352112676056,79229
110,355,0.07899626273208042,0.7230166197183098,0.9493963380281689,79229
120,355,0.07846572593368589,0.7256661971830987,0.9520980281690141,79229
130,355,0.07434594655997173,0.7384966197183098,0.9553174647887323,79229
140,355,0.0719073710383824,0.7433766197183099,0.9592949295774649,79229
150,355,0.07182118163803657,0.7460681690140845,0.9583808450704224,79229
150,355,0.07180633353948682,0.7458856338028169,0.9586971830985916,79229
