round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.01074225352112676,0.0477225352112676,79229
10,355,0.24579650128109656,0.2695808450704225,0.5901585915492956,79229
20,355,0.15255564755329487,0.524109014084507,0.8459729577464788,79229
30,355,0.12609754130432038,0.5991938028169015,0.8909419718309859,79229
40,355,0.10705476151409204,0.6462630985915493,0.9202853521126759,79229
50,355,0.0936174431079529,0.6834242253521127,0.9366974647887326,79229
60,355,0.09001453760617954,0.692061971830986,0.9399349295774647,79229
70,355,0.08289078620202199,0.7115388732394368,0.9480822535211266,79229
80,355,0.07960480001009732,0.7228394366197183,0.9532952112676056,79229
90,355,0.07831191609133019,0.7231845070422536,0.9531757746478873,79229
100,355,0.07642713779045553,0.7289670422535213,0.9546309859154928,79229
110,355,0.07437508235620795,0.7353690140845072,0.9571895774647887,79229
120,355,0.0747376894823865,0.7307639436619718,0.9580811267605635,79229
130,355,0.0713661878857489,0.7417892957746478,0.9605692957746479,79229
140,355,0.07286073155031618,0.7366197183098592,0.9593554929577464,79229
150,355,0.07055059511037626,0.7445464788732395,0.9616180281690143,79229
150,355,0.07050124449380911,0.7444718309859155,0.9616994366197184,79229
