round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.010424225352112675,0.04302957746478873,79229
10,355,0.17824003963195295,0.4555861971830985,0.7841878873239437,79229
20,355,0.12740365017859623,0.5874859154929578,0.8902633802816903,79229
30,355,0.1077147774173598,0.6431174647887324,0.9166002816901409,79229
40,355,0.09349385578512917,0.6806484507042255,0.9368909859154929,79229
50,355,0.08771750874048644,0.6942208450704225,0.9436498591549294,79229
60,355,0.07911367681025887,0.7218366197183099,0.9538233802816899,79229
70,355,0.07955245932676168,0.7218695774647886,0.9527222535211268,79229
80,355,0.07538162920142877,0.7329664788732393,0.957349014084507,79229
90,355,0.07921628822779536,0.718641690140845,0.9535115492957746,79229
100,355,0.07395718360701259,0.7332459154929576,0.9587681690140847,79229
110,355,0.0725239684963839,0.7397723943661971,0.9598430985915491,79229
120,355,0.06951100102235293,0.7486952112676057,0.9627926760563379,79229
130,355,0.06841224804049022,0.7509453521126761,0.9644312676056339,79229
140,355,0.0685220121420187,0.7514000000000001,0.9639774647887324,79229
150,355,0.067505412159689,0.7549667605633802,0.9641611267605633,79229
150,355,0.06758671824710649,0.7555456338028168,0.9642960563380282,79229
