round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.006757464788732395,0.04969999999999999,79229
10,355,0.18314378573502127,0.45165014084507044,0.7857554929577465,79229
20,355,0.12239369296595944,0.6075383098591549,0.9023602816901408,79229
30,355,0.10076496358656552,0.6677343661971832,0.9269904225352112,79229
40,355,0.08773031339534766,0.703269014084507,0.9436932394366198,79229
50,355,0.08215085890267453,0.7142876056338028,0.9483067605633804,79229
60,355,0.07901068421916217,0.7220123943661971,0.9522278873239439,79229
70,355,0.07481905867800932,0.7349769014084507,0.957563661971831,79229
80,355,0.0760097300230976,0.7320236619718309,0.9559109859154928,79229
90,355,0.07626369763596663,0.7308143661971829,0.9564014084507043,79229
100,355,0.07241381564831059,0.7403797183098593,0.9606087323943662,79229
110,355,0.07196431609637886,0.7432859154929576,0.9608059154929577,79229
120,355,0.07086713072233651,0.7471076056338029,0.9616929577464789,79229
130,355,0.07031570889447046,0.7502191549295774,0.9615766197183098,79229
140,355,0.06926223983642353,0.7494884507042252,0.9632329577464789,79229
150,355,0.06993697509750217,0.7504842253521127,0.9623400000000001,79229
150,355,0.06992589203448232,0.7504112676056338,0.9622394366197182,79229
