round,cnt,test_loss,acc,acc_5,test_len
0,355,0.3538890444155549,0.03474366197183099,0.12291295774647888,79229
10,355,0.2571900983225839,0.22483549295774646,0.5701985915492958,79229
20,355,0.19500839970212927,0.4263957746478873,0.7612388732394365,79229
30,355,0.2092434424263843,0.3780276056338028,0.6830298591549296,79229
40,355,0.1435489139077863,0.5519019718309859,0.8689738028169014,79229
50,355,0.13257903292986156,0.577610985915493,0.8873740845070421,79229
60,355,0.11605719875298186,0.6181695774647886,0.9109754929577466,79229
70,355,0.10648565802925697,0.6445152112676056,0.9203546478873239,79229
80,355,0.09683570662257507,0.674141971830986,0.9319073239436619,79229
90,355,0.0921592030695831,0.6897053521126761,0.9377583098591548,79229
100,355,0.08679787451564452,0.7016616901408451,0.9433814084507042,79229
110,355,0.08033197440331194,0.7190273239436621,0.9494777464788732,79229
120,355,0.0781378813313307,0.7267509859154929,0.9533718309859154,79229
130,355,0.07562244127781494,0.7332819718309862,0.9564253521126761,79229
140,355,0.07892931249921113,0.7276630985915494,0.9522842253521127,79229
150,355,0.07516096000201948,0.7260515492957748,0.9583352112676057,79229
150,355,0.07517084274697396,0.7250425352112675,0.9582650704225351,79229
