round,cnt,test_loss,acc,acc_5,test_len
0,355,0.35388904441555485,0.004775492957746478,0.03465774647887324,79229
10,355,0.25598957073798734,0.23783183098591554,0.5709185915492958,79229
20,355,0.22166628633454916,0.3348980281690141,0.679210985915493,79229
30,355,0.2459276136263237,0.25969070422535206,0.5969033802816901,79229
40,355,0.18562634388923244,0.409605352112676,0.7695185915492959,79229
50,355,0.2160201100607101,0.33885098591549295,0.6907011267605634,79229
60,355,0.13666980651024246,0.5643211267605633,0.8828814084507042,79229
70,355,0.1279199346198993,0.5813338028169014,0.894550985915493,79229
80,355,0.11581946004619519,0.6288985915492957,0.9077259154929577,79229
90,355,0.10388235494579008,0.6482507042253521,0.9221476056338029,79229
100,355,0.10060980070428757,0.6590771830985914,0.926438028169014,79229
110,355,0.09210143129409687,0.6897076056338027,0.9342676056338027,79229
120,355,0.0898496068358808,0.6838791549295775,0.9400177464788733,79229
130,355,0.09166359918716634,0.6813250704225351,0.9351769014084507,79229
140,355,0.07908946345403829,0.7224861971830987,0.9527383098591548,79229
150,355,0.08211878478839818,0.7091526760563381,0.9486349295774648,79229
150,355,0.08214091178735058,0.7088177464788733,0.9486385915492959,79229
