round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7445049666157597,0.013381126760563378,0.07034676056338028,79229
5,355,0.7952046245692863,0.4677245070422535,0.8101966197183098,79229
10,355,0.49794625579017787,0.6562346478873239,0.9175909859154929,79229
15,355,0.4407930353784599,0.6900647887323944,0.9370394366197181,79229
20,355,0.4192491764379204,0.6996033802816901,0.9429909859154928,79229
25,355,0.37858439460298626,0.7253918309859154,0.9533326760563381,79229
30,355,0.3713188277019778,0.7280169014084507,0.9563752112676057,79229
35,355,0.3668701737999974,0.738785352112676,0.957954366197183,79229
40,355,0.34956350452485835,0.7467397183098592,0.9622304225352112,79229
45,355,0.34799762713147964,0.7522994366197183,0.9616354929577465,79229
50,355,0.34033704073003573,0.7543980281690141,0.9642095774647887,79229
55,355,0.34785805828673844,0.7510039436619719,0.9638132394366196,79229
60,355,0.33631306213633905,0.7590064788732394,0.9647526760563377,79229
65,355,0.334015857829835,0.7623143661971831,0.965525070422535,79229
70,355,0.3314722134571937,0.7601591549295775,0.965699718309859,79229
75,355,0.3344788271971122,0.7593315492957746,0.96530338028169,79229
80,355,0.34047064837370156,0.7555070422535213,0.965096338028169,79229
85,355,0.33108835401178865,0.7603250704225353,0.9661890140845072,79229
90,355,0.3238105327594694,0.7635301408450703,0.9659791549295774,79229
95,355,0.327107022681089,0.7607943661971831,0.9669464788732397,79229
100,355,0.3260351108811168,0.7622783098591549,0.9664670422535211,79229
100,355,0.3259080475583435,0.762060281690141,0.9664391549295774,79229
