round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7561484532178877,0.016716619718309858,0.04390140845070423,79229
5,355,1.2636064067450052,0.24166366197183098,0.5628932394366198,79229
10,355,0.6772953564982521,0.5489847887323944,0.8561574647887324,79229
15,355,0.6146728975501395,0.588378309859155,0.8817847887323945,79229
20,355,0.517260267073925,0.6435814084507041,0.9139222535211267,79229
25,355,0.5031591487965266,0.6521667605633804,0.916881971830986,79229
30,355,0.4627737633947166,0.6822304225352113,0.9352315492957747,79229
35,355,0.48269218720418033,0.6686495774647887,0.9332490140845071,79229
40,355,0.3991860190081914,0.7084799999999999,0.9496484507042253,79229
45,355,0.40799681177346686,0.7066729577464789,0.9495684507042255,79229
50,355,0.3843142687652249,0.7194940845070422,0.9531357746478873,79229
55,355,0.3888805891782049,0.7208997183098591,0.9515881690140845,79229
60,355,0.3841780484418584,0.7223994366197183,0.9534045070422535,79229
65,355,0.38421474460109306,0.7241521126760564,0.9533233802816903,79229
70,355,0.3523400257481478,0.7342298591549297,0.959201690140845,79229
75,355,0.35522111095684666,0.7338123943661972,0.9599763380281691,79229
80,355,0.386167751707077,0.7167338028169014,0.9582887323943662,79229
85,355,0.3313396294286183,0.7523081690140846,0.9632915492957745,79229
90,355,0.3453053010892477,0.7349284507042255,0.9626969014084508,79229
95,355,0.3231276098398314,0.7523760563380282,0.9664132394366197,79229
100,355,0.3311038546491816,0.7473678873239435,0.9649169014084505,79229
105,355,0.32493160332706467,0.7634439436619717,0.9678501408450705,79229
110,355,0.32851833672014036,0.748401690140845,0.9674664788732393,79229
115,355,0.3146896426813415,0.7542898591549295,0.9688760563380281,79229
120,355,0.33028686087165054,0.7450890140845072,0.9684315492957746,79229
125,355,0.3443201176336947,0.7384185915492958,0.9686225352112676,79229
130,355,0.33251333728811416,0.7531315492957744,0.9665763380281688,79229
135,355,0.3510392141766272,0.745270985915493,0.9678515492957748,79229
140,355,0.3022370432543639,0.7675425352112676,0.9711802816901407,79229
145,355,0.3143955369877191,0.7555549295774647,0.9708732394366197,79229
150,355,0.31924332504512243,0.7535822535211268,0.9707030985915494,79229
150,355,0.3195904264852516,0.7544909859154929,0.970461690140845,79229
