round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7547878100190588,0.020568732394366195,0.09595802816901407,79229
5,355,0.8442265925355614,0.47413154929577467,0.7758304225352113,79229
10,355,0.5853420881242979,0.6130450704225352,0.8947349295774649,79229
15,355,0.49615482209796913,0.6602270422535211,0.9251690140845069,79229
20,355,0.45417112799606213,0.6862016901408451,0.9366005633802817,79229
25,355,0.4265058450819776,0.6945921126760564,0.9424430985915491,79229
30,355,0.4074052720594732,0.7012467605633802,0.9461645070422536,79229
35,355,0.40420269850685986,0.7073442253521127,0.9483394366197183,79229
40,355,0.40175501520907747,0.7115335211267606,0.9497154929577465,79229
45,355,0.39082388140706054,0.7133763380281689,0.9519146478873238,79229
50,355,0.3857160408436305,0.7226281690140844,0.9541721126760561,79229
55,355,0.36105230660490484,0.7296064788732394,0.9579092957746479,79229
60,355,0.3778397543828648,0.7193408450704226,0.9579498591549293,79229
65,355,0.3470423279354781,0.7379757746478873,0.9608673239436619,79229
70,355,0.3450085158212271,0.7442121126760565,0.9628478873239438,79229
75,355,0.3574808820002776,0.742430985915493,0.9600811267605633,79229
80,355,0.32598228678892827,0.7589329577464788,0.96584338028169,79229
85,355,0.32714499362607125,0.7562166197183099,0.9662169014084505,79229
90,355,0.3270210390134926,0.7551143661971832,0.9654146478873239,79229
95,355,0.32109207865806716,0.7563740845070424,0.9685639436619716,79229
100,355,0.31629452978076217,0.7593312676056337,0.969701971830986,79229
105,355,0.31435341983364673,0.7596301408450704,0.9699022535211267,79229
110,355,0.3114414911206755,0.7610461971830986,0.971641971830986,79229
115,355,0.296662292847316,0.7761315492957747,0.9710881690140846,79229
120,355,0.31343921165229904,0.7590557746478875,0.9705552112676057,79229
125,355,0.2977758320816873,0.7654256338028168,0.9722842253521128,79229
130,355,0.3101289224905022,0.7647799999999999,0.971036338028169,79229
135,355,0.3174839932348004,0.7599895774647887,0.9722301408450704,79229
140,355,0.30132155397644805,0.769374366197183,0.9719225352112677,79229
145,355,0.303222903229878,0.7600811267605634,0.9731532394366197,79229
150,355,0.2905441757437302,0.771550704225352,0.973674366197183,79229
150,355,0.2903939062716934,0.7711512676056339,0.9737554929577464,79229
