round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010571549295774649,0.07691239436619719,79229
5,355,1.5918627017884865,0.05623915492957746,0.24142394366197184,79229
10,355,1.1179365977104343,0.31446112676056337,0.6555738028169014,79229
15,355,1.0834492748867208,0.3375461971830986,0.6613053521126762,79229
20,355,0.7957984866652362,0.4884185915492957,0.8257588732394366,79229
25,355,0.7288684660919613,0.5259718309859156,0.8600439436619719,79229
30,355,0.6332283431571772,0.5750698591549297,0.8866430985915493,79229
35,355,0.5664819939668555,0.6146205633802817,0.9085005633802818,79229
40,355,0.5258720973380959,0.6416245070422535,0.9176808450704226,79229
45,355,0.5096156041348495,0.6470622535211267,0.9209647887323944,79229
50,355,0.49897167198879205,0.6519501408450705,0.92548,79229
55,355,0.48427442729303666,0.6631059154929577,0.9266876056338029,79229
60,355,0.4335842683865756,0.6948059154929577,0.9397526760563382,79229
65,355,0.4377859243458835,0.6920585915492958,0.9402332394366196,79229
70,355,0.43132098221610776,0.6937797183098592,0.9392549295774648,79229
75,355,0.422279737217433,0.6982050704225352,0.9431171830985916,79229
80,355,0.4134561776622197,0.7026952112676057,0.9438030985915494,79229
85,355,0.3992600285249088,0.7119616901408451,0.9469391549295776,79229
90,355,0.4129311514723144,0.7050501408450704,0.9442228169014084,79229
95,355,0.37495277991644477,0.724921971830986,0.9551794366197184,79229
100,355,0.38295012937182094,0.7223836619718311,0.9514047887323943,79229
105,355,0.3951688661979831,0.714691267605634,0.95304,79229
110,355,0.37132824470837694,0.7296554929577465,0.9554926760563379,79229
115,355,0.36494972926579916,0.7329932394366198,0.956825352112676,79229
120,355,0.3937681581239193,0.7092661971830986,0.9513771830985915,79229
125,355,0.38223703946787163,0.7234814084507042,0.9519284507042255,79229
130,355,0.3554869037852301,0.7364636619718309,0.958289014084507,79229
135,355,0.35384726804579136,0.7419318309859154,0.957814929577465,79229
140,355,0.3843192315944919,0.726383661971831,0.9538873239436619,79229
145,355,0.3629293263830162,0.7323560563380281,0.9572853521126762,79229
150,355,0.384372749876939,0.7208884507042254,0.9514498591549294,79229
155,355,0.3620172020346086,0.7318169014084508,0.9574594366197183,79229
160,355,0.3589516490174052,0.736429295774648,0.9578200000000001,79229
165,355,0.34887924371126733,0.7395000000000002,0.9611887323943661,79229
170,355,0.34817156722917114,0.7399538028169013,0.9611523943661971,79229
175,355,0.36053718587890804,0.732347042253521,0.957810704225352,79229
180,355,0.3843142839111941,0.7226098591549296,0.9521014084507041,79229
185,355,0.35434050789483645,0.7397343661971831,0.959392676056338,79229
190,355,0.3649160332706458,0.7287253521126761,0.9570884507042254,79229
195,355,0.36983246538514936,0.7232743661971831,0.9567830985915492,79229
200,355,0.3693818475558192,0.7278059154929578,0.9553676056338027,79229
200,355,0.3691386096000202,0.728963661971831,0.9548822535211267,79229
