round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7344272084716454,0.012071549295774649,0.09856478873239435,79229
5,355,0.7333133536962476,0.5193391549295775,0.8267405633802818,79229
10,355,0.5399991505635564,0.6377639436619719,0.9100670422535212,79229
15,355,0.4731177384543538,0.6687014084507042,0.9313594366197184,79229
20,355,0.44266788675863633,0.6876076056338027,0.939498309859155,79229
25,355,0.42146994913478647,0.7011391549295776,0.9463633802816902,79229
30,355,0.4180436948592056,0.704036338028169,0.9477571830985916,79229
35,355,0.40319962892375266,0.7136977464788733,0.9501538028169012,79229
40,355,0.3998511921139987,0.7184512676056339,0.9504509859154929,79229
45,355,0.37728340254199855,0.7312636619718309,0.9558557746478873,79229
50,355,0.36164113771472567,0.740734366197183,0.9599487323943663,79229
55,355,0.3797925532317713,0.7310405633802816,0.9543985915492956,79229
60,355,0.3770951431925179,0.7297594366197184,0.9570445070422536,79229
65,355,0.41032836082747476,0.7106129577464788,0.9529991549295775,79229
70,355,0.40667597975488773,0.721521690140845,0.9551667605633803,79229
75,355,0.3878237766474398,0.7211681690140845,0.9558588732394366,79229
80,355,0.3556500435446617,0.7440909859154928,0.9598915492957745,79229
85,355,0.36181572530260386,0.7413211267605634,0.9606546478873238,79229
90,355,0.34683436494212977,0.7482169014084507,0.9630259154929577,79229
95,355,0.3440944048265156,0.74992,0.9630707042253521,79229
100,355,0.3390292026909339,0.7525923943661972,0.9644892957746479,79229
100,355,0.33941825846596574,0.752783661971831,0.9646377464788733,79229
