round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.0048932394366197176,0.06660197183098593,79229
5,355,1.5105370912166,0.08943267605633802,0.3385121126760563,79229
10,355,1.275838214542655,0.24290788732394364,0.575150985915493,79229
15,355,0.8637784510722085,0.45630028169014086,0.8055684507042252,79229
20,355,0.7897120082293099,0.48392535211267607,0.8231878873239437,79229
25,355,0.7072377349202943,0.5375292957746479,0.8617884507042253,79229
30,355,0.6792552966716732,0.5440729577464789,0.8662084507042254,79229
35,355,0.6767262075755089,0.5610357746478872,0.8670811267605634,79229
40,355,0.5910754332378297,0.5991045070422535,0.8943397183098594,79229
45,355,0.5639962400131264,0.6213008450704226,0.9062661971830986,79229
50,355,0.5566464400661374,0.6284157746478872,0.9010881690140845,79229
55,355,0.5449773327948101,0.6345802816901409,0.9074036619718309,79229
60,355,0.504286605914501,0.658198309859155,0.9222135211267606,79229
65,355,0.4942590730666802,0.6627276056338027,0.9238707042253522,79229
70,355,0.4824896704489518,0.666163661971831,0.9230847887323943,79229
75,355,0.47003706849764615,0.6722076056338028,0.9250540845070424,79229
80,355,0.46788540938292794,0.6632630985915493,0.9288352112676056,79229
85,355,0.4346122253215363,0.689287042253521,0.9384245070422537,79229
90,355,0.40658464451147935,0.7111692957746479,0.9457233802816902,79229
95,355,0.41104236453823734,0.7020343661971831,0.9447135211267604,79229
100,355,0.3972383874591375,0.7159997183098592,0.949376338028169,79229
105,355,0.40499462696739835,0.7082095774647887,0.946110985915493,79229
110,355,0.4150058867333931,0.6975061971830986,0.9434611267605634,79229
115,355,0.3998982052026404,0.7123895774647887,0.9467721126760564,79229
120,355,0.3959036867813553,0.714501971830986,0.9480650704225351,79229
125,355,0.38373918009819635,0.7143819718309858,0.9522723943661972,79229
130,355,0.38816388191192625,0.7206667605633802,0.9527690140845071,79229
135,355,0.37178446528417625,0.7300966197183097,0.9535966197183097,79229
140,355,0.3826815395877772,0.7185630985915493,0.9514354929577464,79229
145,355,0.39089979048075824,0.7158030985915492,0.9496754929577462,79229
150,355,0.3637424667735299,0.7321177464788734,0.9567591549295774,79229
155,355,0.36865219553446343,0.7329940845070422,0.9551307042253522,79229
160,355,0.3847810385086269,0.7042774647887324,0.9518,79229
165,355,0.3505615633164625,0.7407847887323944,0.9578681690140847,79229
170,355,0.3557402807052973,0.739718309859155,0.9600554929577465,79229
175,355,0.35517128324224717,0.7407847887323944,0.9597839436619718,79229
180,355,0.3552652816519204,0.7390597183098593,0.959054647887324,79229
185,355,0.3457752085726186,0.7422230985915492,0.9605971830985915,79229
190,355,0.3546651529111815,0.7354270422535211,0.9590115492957746,79229
195,355,0.3639490969215817,0.7348901408450705,0.9586940845070423,79229
200,355,0.3578414406341112,0.7360143661971831,0.9577157746478874,79229
200,355,0.3580400863320249,0.736181971830986,0.9583194366197183,79229
