round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7466577843971276,0.015667887323943662,0.10161267605633804,79229
5,355,0.9628809943328831,0.38869098591549295,0.720889014084507,79229
10,355,0.6495688649358189,0.5828630985915493,0.8787428169014085,79229
15,355,0.5578947165810499,0.617498309859155,0.9062028169014085,79229
20,355,0.5583337628898509,0.6274678873239437,0.9066732394366196,79229
25,355,0.5420204685153164,0.6286087323943663,0.9095484507042251,79229
30,355,0.4944307349581592,0.6677030985915493,0.926634647887324,79229
35,355,0.5092541241212183,0.6586847887323943,0.9258943661971832,79229
40,355,0.49713162857034665,0.6631315492957747,0.9297208450704224,79229
45,355,0.5047614598190057,0.6524025352112676,0.9267952112676056,79229
50,355,0.5032787009807016,0.6525597183098591,0.9249704225352113,79229
55,355,0.4299324691716417,0.6981042253521128,0.9439067605633802,79229
60,355,0.4234132426258062,0.6986695774647886,0.9447276056338029,79229
65,355,0.42393397114692843,0.7017766197183098,0.9467315492957746,79229
70,355,0.38929457900516234,0.7127729577464789,0.9544895774647887,79229
75,355,0.3896298842595514,0.721054366197183,0.9567374647887323,79229
80,355,0.37213162099736213,0.737029014084507,0.9573343661971833,79229
85,355,0.3854914362165369,0.729576056338028,0.9554907042253522,79229
90,355,0.38712151989801713,0.7242433802816901,0.9539721126760563,79229
95,355,0.3786745509851191,0.7228777464788734,0.9543566197183099,79229
100,355,0.3682794507061808,0.7375371830985915,0.9595664788732395,79229
100,355,0.3684864380466748,0.7367822535211266,0.9593554929577466,79229
