round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7513461548170495,0.06217042253521127,0.13270394366197183,79229
5,355,0.8010234813010387,0.4784233802816901,0.7963070422535212,79229
10,355,0.48661107170354295,0.6618476056338027,0.9218383098591548,79229
15,355,0.42921197162655084,0.6952292957746479,0.9409335211267607,79229
20,355,0.38749252672632495,0.7204580281690142,0.9507876056338028,79229
25,355,0.37530108419896757,0.7279281690140844,0.9530459154929577,79229
30,355,0.3566504133587449,0.7390152112676056,0.9579183098591548,79229
35,355,0.3363300710598392,0.7494416901408449,0.9633112676056337,79229
40,355,0.3386790089487435,0.7485143661971833,0.9630543661971832,79229
45,355,0.31962023753928487,0.7601583098591549,0.9673808450704225,79229
50,355,0.31374546946193943,0.7643678873239437,0.9687588732394367,79229
55,355,0.3138928965404082,0.7654456338028167,0.9686191549295775,79229
60,355,0.30616585215009656,0.7683859154929578,0.9702802816901408,79229
65,355,0.30214357495361543,0.7719509859154929,0.971669014084507,79229
70,355,0.29861893751025503,0.7741698591549296,0.9721988732394367,79229
75,355,0.30078667659569097,0.7678599999999999,0.9726884507042255,79229
80,355,0.2984651491246892,0.7726681690140844,0.9724659154929578,79229
85,355,0.307954795592523,0.7641433802816903,0.9717129577464789,79229
90,355,0.3079033182294361,0.7714363380281689,0.9715326760563381,79229
95,355,0.29102239583990713,0.779050704225352,0.974394366197183,79229
100,355,0.29975587852932634,0.7762098591549297,0.9727698591549296,79229
105,355,0.2905271150715016,0.7738338028169014,0.9751802816901407,79229
110,355,0.2904013189614914,0.7760969014084506,0.9750225352112677,79229
115,355,0.2797278231455654,0.7849461971830987,0.974625352112676,79229
120,355,0.2866632104406215,0.7859228169014085,0.9753160563380281,79229
125,355,0.2869058223630236,0.777465633802817,0.9757211267605634,79229
130,355,0.2791175478675737,0.7880261971830984,0.9760966197183096,79229
135,355,0.27542668972219775,0.7814002816901408,0.9778177464788732,79229
140,355,0.2795998258213533,0.7892304225352114,0.9771645070422533,79229
145,355,0.27795292254098874,0.7854070422535211,0.9782681690140844,79229
150,355,0.2777609398073938,0.7841881690140845,0.978090985915493,79229
150,355,0.2774770816241528,0.7850225352112676,0.9781219718309859,79229
