round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.055382816901408456,0.18765887323943656,79229
5,355,1.5937245402567244,0.061162253521126766,0.2715718309859155,79229
10,355,1.0154448699339889,0.3603985915492958,0.7078977464788733,79229
15,355,0.7083381022100494,0.5366157746478873,0.8501143661971831,79229
20,355,0.6157420792891491,0.5908847887323944,0.8835315492957747,79229
25,355,0.5910185942016181,0.6031281690140845,0.8875749295774648,79229
30,355,0.5273091835060395,0.6416554929577466,0.9092904225352113,79229
35,355,0.48883081952315444,0.6635954929577464,0.9211521126760563,79229
40,355,0.4524884991606609,0.6857822535211269,0.9319650704225354,79229
45,355,0.46575834353582657,0.6785904225352113,0.9320487323943661,79229
50,355,0.4448995279506242,0.6851214084507044,0.9369684507042254,79229
55,355,0.4309999255323177,0.6963070422535211,0.9410039436619718,79229
60,355,0.4197402491511946,0.7014078873239437,0.9419698591549295,79229
65,355,0.5760663885698417,0.616107323943662,0.893449014084507,79229
70,355,0.4087948036703733,0.7079000000000001,0.9435769014084506,79229
75,355,0.40142184174986434,0.7138554929577465,0.9481602816901409,79229
80,355,0.37965209582349896,0.7266802816901409,0.9531591549295774,79229
85,355,0.3857583321763495,0.7204239436619718,0.9520056338028169,79229
90,355,0.38503220285501527,0.7234129577464788,0.9520278873239438,79229
95,355,0.4133701573918641,0.7061242253521128,0.9432929577464789,79229
100,355,0.4006681821050373,0.7108966197183099,0.94714,79229
105,355,0.3978695364071237,0.7129594366197183,0.9479847887323944,79229
110,355,0.3807872534046876,0.7252912676056337,0.9508864788732395,79229
115,355,0.39117551654066063,0.7195985915492958,0.9487304225352113,79229
120,355,0.37781657221471926,0.7268661971830986,0.9529357746478875,79229
125,355,0.3713112256875639,0.7310450704225353,0.9533233802816902,79229
130,355,0.3938421158919082,0.7128442253521128,0.9496199999999999,79229
135,355,0.41003618750709964,0.7063532394366197,0.9438611267605633,79229
140,355,0.3912407666384783,0.7163904225352112,0.9489225352112676,79229
145,355,0.38557450176071895,0.7182645070422534,0.9498236619718311,79229
150,355,0.37004903507554043,0.7276684507042253,0.9551811267605634,79229
155,355,0.3718704552625932,0.7286222535211269,0.9544828169014083,79229
160,355,0.36178796905173616,0.7367639436619718,0.9561163380281691,79229
165,355,0.37758258339749334,0.7223261971830985,0.9537673239436619,79229
170,355,0.3634070163702685,0.7313050704225351,0.9558794366197182,79229
175,355,0.36422903734743595,0.7318109859154931,0.9547647887323941,79229
180,355,0.3842727397796262,0.7204833802816901,0.9501535211267607,79229
185,355,0.38872395839907103,0.715161971830986,0.9500225352112677,79229
190,355,0.36200193489757543,0.7349101408450704,0.9567904225352114,79229
195,355,0.3589316588622853,0.7374769014084508,0.9572304225352114,79229
200,355,0.36678499665526515,0.7335495774647889,0.954796338028169,79229
200,355,0.36668980928700357,0.7341222535211268,0.9547642253521126,79229
