round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.049590140845070414,0.09727183098591552,79229
5,355,1.2997440129245605,0.19418535211267607,0.5052876056338028,79229
10,355,0.7007481288417119,0.536332676056338,0.8605005633802816,79229
15,355,0.5827346060154741,0.6081526760563379,0.9001636619718308,79229
20,355,0.5205405533327442,0.6410143661971832,0.9153684507042252,79229
25,355,0.4945318431382448,0.6588630985915493,0.9202876056338029,79229
30,355,0.4796670183897311,0.6665569014084506,0.9234230985915494,79229
35,355,0.45684385389188303,0.6806811267605632,0.9323630985915493,79229
40,355,0.4535671307223366,0.6776230985915493,0.934603943661972,79229
45,355,0.44183036261974784,0.6835459154929577,0.9369391549295774,79229
50,355,0.4258582589708314,0.6942028169014085,0.9429104225352115,79229
55,355,0.4501371555869694,0.6779569014084507,0.9342326760563381,79229
60,355,0.459450425980386,0.6731738028169014,0.933570985915493,79229
65,355,0.43695783867018384,0.6882101408450705,0.9381132394366198,79229
70,355,0.4792294273561449,0.6616138028169014,0.924965352112676,79229
75,355,0.45025111259765993,0.6808814084507042,0.9349577464788732,79229
80,355,0.46417632053919655,0.6712461971830985,0.9299577464788732,79229
85,355,0.4838594655997172,0.6623104225352112,0.924536338028169,79229
90,355,0.4771970061467392,0.6643659154929576,0.9225974647887323,79229
95,355,0.502386238624746,0.6504850704225352,0.9135030985915493,79229
100,355,0.4572956632041297,0.6771974647887324,0.9302611267605634,79229
105,355,0.45257071905489155,0.6795402816901407,0.9331104225352114,79229
110,355,0.44297665753701304,0.6850960563380281,0.9354642253521127,79229
115,355,0.45520925544939356,0.6803918309859155,0.9309980281690141,79229
120,355,0.43478663115778304,0.6949394366197184,0.9366859154929578,79229
125,355,0.4049004770980324,0.7119938028169014,0.9443377464788734,79229
130,355,0.4252504108344168,0.6988194366197183,0.939423661971831,79229
135,355,0.42542219389365,0.6987253521126761,0.9390695774647886,79229
140,355,0.4182184162364791,0.7023518309859156,0.9398816901408451,79229
145,355,0.4327778944578374,0.6952605633802817,0.9368354929577466,79229
150,355,0.42080412222797203,0.7033036619718311,0.9398343661971832,79229
155,355,0.40904555781342694,0.7101239436619718,0.9427081690140845,79229
160,355,0.4169763760744172,0.7056349295774649,0.9402081690140845,79229
165,355,0.4239098259475697,0.7020571830985916,0.938496338028169,79229
170,355,0.4122874263211703,0.7075191549295774,0.9419954929577465,79229
175,355,0.4381458354895303,0.6946690140845071,0.9346816901408451,79229
180,355,0.3672314973052796,0.7362428169014085,0.9557912676056338,79229
185,355,0.37698025722904493,0.7312092957746479,0.9517323943661972,79229
190,355,0.3878510431786341,0.7233290140845071,0.9502757746478876,79229
195,355,0.38820823562079537,0.7225929577464788,0.9495856338028171,79229
200,355,0.3795466028853071,0.728145633802817,0.9526704225352114,79229
200,355,0.3799365800401369,0.7280957746478873,0.9526540845070421,79229
