round,cnt,test_loss,acc,acc_5,test_len
0,355,1.7294715243155914,0.010629577464788731,0.04789267605633801,79229
5,355,1.5825085776672683,0.060347323943661976,0.2832160563380282,79229
10,355,1.0418235431470801,0.3381408450704226,0.6933943661971831,79229
15,355,0.906856714081965,0.4258070422535211,0.7659842253521126,79229
20,355,0.7664545860732813,0.5103557746478874,0.8328416901408452,79229
25,355,0.7065463188983832,0.5419616901408449,0.8511861971830986,79229
30,355,0.6221372868520365,0.5826509859154929,0.8814892957746481,79229
35,355,0.5705717098537153,0.6209752112676057,0.8999780281690142,79229
40,355,0.526650923273044,0.6425140845070422,0.9159239436619717,79229
45,355,0.4993118353128273,0.654770985915493,0.923558028169014,79229
50,355,0.47318135404965356,0.6771721126760564,0.9324388732394366,79229
55,355,0.4663876964242891,0.6790712676056337,0.9306377464788732,79229
60,355,0.436580436456348,0.6933295774647887,0.938832676056338,79229
65,355,0.43078962374887986,0.7011549295774648,0.9419749295774648,79229
70,355,0.4225252205631776,0.7010704225352112,0.9439785915492958,79229
75,355,0.41605191785835993,0.7022876056338029,0.9443002816901407,79229
80,355,0.39303813376415203,0.717618309859155,0.9493546478873239,79229
85,355,0.38405983288947226,0.7233808450704224,0.9522602816901408,79229
90,355,0.37840507768620085,0.7269816901408451,0.9534633802816902,79229
95,355,0.38394468439586515,0.7209864788732393,0.9518445070422535,79229
100,355,0.38323822085347536,0.7195732394366199,0.9515028169014083,79229
105,355,0.36721873177750564,0.729981971830986,0.9553307042253522,79229
110,355,0.37132632621893497,0.7295740845070421,0.9533481690140847,79229
115,355,0.36480658849663633,0.7327447887323943,0.9549918309859156,79229
120,355,0.35432856403589597,0.7394901408450705,0.9584138028169014,79229
125,355,0.3602698317535246,0.7369498591549296,0.9570166197183099,79229
130,355,0.3705829077736687,0.7274878873239436,0.9554261971830988,79229
135,355,0.3555771535675069,0.7361642253521127,0.9579442253521125,79229
140,355,0.35875401305077687,0.7334208450704225,0.9574946478873239,79229
145,355,0.33781107927652754,0.7492146478873238,0.9621867605633805,79229
150,355,0.34624989208496887,0.7444132394366197,0.9598825352112677,79229
150,355,0.34622182155523856,0.7451495774647887,0.9600253521126761,79229
